pcd,pcd2,pcds,dointr,doterm,oscty,ced,oslaua,osward,parish,usertype,oseast1m,osnrth1m,osgrdind,oshlthau,nhser,ctry,rgn,streg,pcon,eer,teclec,ttwa,pct,itl,statsward,oa01,casward,npark,lsoa01,msoa01,ur01ind,oac01,oa11,lsoa11,msoa11,wz11,sicbl,bua11,ru11ind,oac11,lat,long,lep1,lep2,pfa,imd,calncv,icb,oa21,lsoa21,msoa21
AB165EW,AB16 5EW,AB16 5EW,199606,,S99999999,S99999999,S12000033,S13002839,S99999999,0,391929,0807575,1,S08000020,S99999999,S92000003,S99999999,0,S14000060,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00000864,01C20,S99999999,S01000169,S02000028,1,5B1,S00089875,S01006695,S02001269,S34003085,S03000012,S45000002,1,7A3,57.158967,-2.135062,S99999999,,S23000009,2631,S99999999,S99999999,S00136064,,
AB165EX,AB16 5EX,AB16 5EX,199606,,S99999999,S99999999,S12000033,S13002839,S99999999,0,391550,0807789,1,S08000020,S99999999,S92000003,S99999999,0,S14000060,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00001703,01C20,S99999999,S01000173,S02000028,1,5A1,S00090776,S01006696,S02001269,S34003121,S03000012,S45000002,1,7B1,57.160882,-2.141335,S99999999,,S23000009,2079,S99999999,S99999999,S00135973,,
AB165EY,AB16 5EY,AB16 5EY,199606,,S99999999,S99999999,S12000033,S13002839,S99999999,0,392245,0807502,1,S08000020,S99999999,S92000003,S99999999,0,S14000060,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00001300,01C20,S99999999,S01000162,S02000028,1,1C3,S00090333,S01006700,S02001269,S34003085,S03000012,S45000002,1,8C1,57.158317,-2.129836,S99999999,,S23000009,2607,S99999999,S99999999,S00136057,,
AB165EZ,AB16 5EZ,AB16 5EZ,199606,,S99999999,S99999999,S12000033,S13002839,S99999999,0,392310,0807687,1,S08000020,S99999999,S92000003,S99999999,0,S14000060,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00000870,01C20,S99999999,S01000162,S02000028,1,5B4,S00089881,S01006700,S02001269,S34002973,S03000012,S45000002,1,2A3,57.159979,-2.128767,S99999999,,S23000009,2607,S99999999,S99999999,S00136033,,
AB165FA,AB16 5FA,AB16 5FA,199606,,S99999999,S99999999,S12000033,S13002841,S99999999,0,391438,0807156,1,S08000020,S99999999,S92000003,S99999999,0,S14000060,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00001700,01C20,S99999999,S01000151,S02000028,1,5A1,S00090773,S01006694,S02001269,S34003032,S03000012,S45000002,1,7C1,57.155179,-2.143171,S99999999,,S23000009,1219,S99999999,S99999999,S00136162,,
AB165FH,AB16 5FH,AB16 5FH,199606,199612,S99999999,S99999999,S12000033,S13002841,S99999999,1,391439,0807156,8,S08000020,S99999999,S92000003,S99999999,0,S14000060,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00001700,01C20,S99999999,S01000151,S02000028,1,5A1,S00090773,S01006694,S02001269,S34003032,S03000012,S45000002,1,7C1,57.155194,-2.143148,S99999999,,S23000009,1219,S99999999,S99999999,S00136162,,
AB165GA,AB16 5GA,AB16 5GA,199606,200707,S99999999,S99999999,S12000033,S13002841,S99999999,1,391160,0806962,1,S08000020,S99999999,S92000003,S99999999,0,S14000060,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00000705,01C24,S99999999,S01000141,S02000023,1,5B1,S00089884,S01006563,S02001245,S34003066,S03000012,S45000002,1,5B1,57.153446,-2.147753,S99999999,,S23000009,5035,S99999999,S99999999,S00136123,,
AB165GB,AB16 5GB,AB16 5GB,199606,,S99999999,S99999999,S12000033,S13002841,S99999999,1,391160,0806961,1,S08000020,S99999999,S92000003,S99999999,0,S14000060,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00000705,01C24,S99999999,S01000141,S02000023,1,5B1,S00089884,S01006563,S02001245,S34003066,S03000012,S45000002,1,5B1,57.153437,-2.147753,S99999999,,S23000009,5035,S99999999,S99999999,S00136123,,
AB165GD,AB16 5GD,AB16 5GD,199606,200707,S99999999,S99999999,S12000033,S13002841,S99999999,1,391160,0806962,1,S08000020,S99999999,S92000003,S99999999,0,S14000060,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00000705,01C24,S99999999,S01000141,S02000023,1,5B1,S00089884,S01006563,S02001245,S34003066,S03000012,S45000002,1,5B1,57.153446,-2.147753,S99999999,,S23000009,5035,S99999999,S99999999,S00136123,,
AB165GE,AB16 5GE,AB16 5GE,199606,,S99999999,S99999999,S12000033,S13002841,S99999999,1,391160,0806961,1,S08000020,S99999999,S92000003,S99999999,0,S14000060,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00000705,01C24,S99999999,S01000141,S02000023,1,5B1,S00089884,S01006563,S02001245,S34003066,S03000012,S45000002,1,5B1,57.153437,-2.147753,S99999999,,S23000009,5035,S99999999,S99999999,S00136123,,
AB165GJ,AB16 5GJ,AB16 5GJ,199706,,S99999999,S99999999,S12000033,S13002841,S99999999,1,391142,0807049,1,S08000020,S99999999,S92000003,S99999999,0,S14000060,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00001700,01C20,S99999999,S01000151,S02000028,1,5A1,S00090773,S01006694,S02001269,S34003032,S03000012,S45000002,1,7C1,57.154227,-2.148054,S99999999,,S23000009,1219,S99999999,S99999999,S00136162,,
AB165GR,AB16 5GR,AB16 5GR,199606,199612,S99999999,S99999999,S12000033,S13002841,S99999999,1,391220,0806940,8,S08000020,S99999999,S92000003,S99999999,0,S14000060,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00000705,01C24,S99999999,S01000141,S02000023,1,5B1,S00089884,S01006563,S02001245,S34003066,S03000012,S45000002,1,5B1,57.153249,-2.146760,S99999999,,S23000009,5035,S99999999,S99999999,S00136123,,
AB165GT,AB16 5GT,AB16 5GT,199607,199607,S99999999,S99999999,S12000033,S13002841,S99999999,1,391160,0806962,8,S08000020,S99999999,S92000003,S99999999,0,S14000060,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00000705,01C24,S99999999,S01000141,S02000023,1,5B1,S00089884,S01006563,S02001245,S34003066,S03000012,S45000002,1,5B1,57.153446,-2.147753,S99999999,,S23000009,5035,S99999999,S99999999,S00136123,,
AB165HA,AB16 5HA,AB16 5HA,199606,,S99999999,S99999999,S12000033,S13002839,S99999999,0,391688,0807794,1,S08000020,S99999999,S92000003,S99999999,0,S14000060,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00001701,01C20,S99999999,S01000158,S02000028,1,5B4,S00090774,S01006697,S02001269,S34003121,S03000012,S45000002,1,7A1,57.160930,-2.139054,S99999999,,S23000009,2095,S99999999,S99999999,S00135960,,
AB165HG,AB16 5HG,AB16 5HG,199606,,S99999999,S99999999,S12000033,S13002839,S99999999,0,391837,0807483,1,S08000020,S99999999,S92000003,S99999999,0,S14000060,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00000864,01C20,S99999999,S01000169,S02000028,1,5B1,S00089875,S01006695,S02001269,S34003085,S03000012,S45000002,1,7A3,57.158139,-2.136580,S99999999,,S23000009,2631,S99999999,S99999999,S00136064,,
AB165HH,AB16 5HH,AB16 5HH,199606,,S99999999,S99999999,S12000033,S13002839,S99999999,0,392239,0807675,1,S08000020,S99999999,S92000003,S99999999,0,S14000060,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00000870,01C20,S99999999,S01000162,S02000028,1,5B4,S00089881,S01006700,S02001269,S34002973,S03000012,S45000002,1,2A3,57.159870,-2.129941,S99999999,,S23000009,2607,S99999999,S99999999,S00136033,,
AB165HJ,AB16 5HJ,AB16 5HJ,199606,,S99999999,S99999999,S12000033,S13002839,S99999999,0,392149,0807665,1,S08000020,S99999999,S92000003,S99999999,0,S14000060,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00000870,01C20,S99999999,S01000162,S02000028,1,5B4,S00089881,S01006700,S02001269,S34002973,S03000012,S45000002,1,2A3,57.159779,-2.131428,S99999999,,S23000009,2607,S99999999,S99999999,S00136033,,
AB165HL,AB16 5HL,AB16 5HL,199606,,S99999999,S99999999,S12000033,S13002839,S99999999,0,391526,0807675,1,S08000020,S99999999,S92000003,S99999999,0,S14000060,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00000857,01C20,S99999999,S01000173,S02000028,1,5C2,S00089869,S01006696,S02001269,S34003121,S03000012,S45000002,1,3C1,57.159858,-2.141728,S99999999,,S23000009,2079,S99999999,S99999999,S00136014,,
AB165HN,AB16 5HN,AB16 5HN,199606,,S99999999,S99999999,S12000033,S13002839,S99999999,0,391559,0807572,1,S08000020,S99999999,S92000003,S99999999,0,S14000060,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00000857,01C20,S99999999,S01000173,S02000028,1,5C2,S00089869,S01006696,S02001269,S34003121,S03000012,S45000002,1,3C1,57.158933,-2.141179,S99999999,,S23000009,2079,S99999999,S99999999,S00136014,,
AB165HR,AB16 5HR,AB16 5HR,199606,199706,S99999999,S99999999,S12000033,S13002839,S99999999,1,391563,0807518,8,S08000020,S99999999,S92000003,S99999999,0,S14000060,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00000853,01C20,S99999999,S01000158,S02000028,1,5B1,S00089865,S01006697,S02001269,S34003085,S03000012,S45000002,1,4A2,57.158448,-2.141111,S99999999,,S23000009,2095,S99999999,S99999999,S00136047,,
AB165HU,AB16 5HU,AB16 5HU,199606,,S99999999,S99999999,S12000033,S13002839,S99999999,0,391566,0807462,1,S08000020,S99999999,S92000003,S99999999,0,S14000060,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00000858,01C20,S99999999,S01000157,S02000028,1,5A1,S00089869,S01006696,S02001269,S34003121,S03000012,S45000002,1,3C1,57.157945,-2.141059,S99999999,,S23000009,2079,S99999999,S99999999,S00136014,,
AB165HW,AB16 5HW,AB16 5HW,199606,,S99999999,S99999999,S12000033,S13002839,S99999999,0,391590,0807547,1,S08000020,S99999999,S92000003,S99999999,0,S14000060,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00000853,01C20,S99999999,S01000158,S02000028,1,5B1,S00089865,S01006697,S02001269,S34003085,S03000012,S45000002,1,4A2,57.158709,-2.140665,S99999999,,S23000009,2095,S99999999,S99999999,S00136047,,
AB165HY,AB16 5HY,AB16 5HY,199606,,S99999999,S99999999,S12000033,S13002839,S99999999,0,391462,0807430,1,S08000020,S99999999,S92000003,S99999999,0,S14000060,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00000850,01C20,S99999999,S01000157,S02000028,1,5A1,S00089862,S01006698,S02001269,S34003032,S03000012,S45000002,1,7A2,57.157656,-2.142777,S99999999,,S23000009,982,S99999999,S99999999,S00136101,,
AB165HZ,AB16 5HZ,AB16 5HZ,199606,,S99999999,S99999999,S12000033,S13002839,S99999999,0,391504,0807375,1,S08000020,S99999999,S92000003,S99999999,0,S14000060,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00000850,01C20,S99999999,S01000157,S02000028,1,5A1,S00089862,S01006698,S02001269,S34003032,S03000012,S45000002,1,7A2,57.157162,-2.142081,S99999999,,S23000009,982,S99999999,S99999999,S00136101,,
AB165JA,AB16 5JA,AB16 5JA,199606,,S99999999,S99999999,S12000033,S13002839,S99999999,0,392307,0807810,1,S08000020,S99999999,S92000003,S99999999,0,S14000060,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00001406,01C19,S99999999,S01000162,S02000028,1,5A1,S00090450,S01006700,S02001269,S34002973,S03000012,S45000002,1,7A1,57.161084,-2.128821,S99999999,,S23000009,2607,S99999999,S99999999,S00135927,,
AB165JB,AB16 5JB,AB16 5JB,200207,,S99999999,S99999999,S12000033,S13002838,S99999999,0,389969,0807838,1,S08000020,S99999999,S92000003,S99999999,0,S14000060,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00001370,01C13,S99999999,S01000163,S02000027,6,1A2,S00090410,S01006713,S02001271,S34003130,S03000012,S45000002,1,7C3,57.161290,-2.167475,S99999999,,S23000009,1820,S99999999,S99999999,S00135979,,
AB165JD,AB16 5JD,AB16 5JD,201407,,S99999999,S99999999,S12000033,S13002839,S99999999,0,391170,0807485,1,S08000020,S99999999,S92000003,S99999999,0,S14000060,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00000844,01C20,S99999999,S01000151,S02000028,1,5B1,S00089856,S01006694,S02001269,S34003121,S03000012,S45000002,1,7C1,57.158144,-2.147606,S99999999,,S23000009,1219,S99999999,S99999999,S00136022,,
AB165JE,AB16 5JE,AB16 5JE,199606,,S99999999,S99999999,S12000033,S13002839,S99999999,0,391218,0807326,1,S08000020,S99999999,S92000003,S99999999,0,S14000060,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00000844,01C20,S99999999,S01000151,S02000028,1,5B1,S00089856,S01006694,S02001269,S34003121,S03000012,S45000002,1,7C1,57.156717,-2.146807,S99999999,,S23000009,1219,S99999999,S99999999,S00136119,,
AB165JF,AB16 5JF,AB16 5JF,199606,200710,S99999999,S99999999,S12000033,S13002839,S99999999,0,391164,0807479,1,S08000020,S99999999,S92000003,S99999999,0,S14000060,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00000844,01C20,S99999999,S01000151,S02000028,1,5B1,S00089856,S01006694,S02001269,S34003121,S03000012,S45000002,1,7C1,57.158090,-2.147705,S99999999,,S23000009,1219,S99999999,S99999999,S00136022,,
AB165JG,AB16 5JG,AB16 5JG,199606,,S99999999,S99999999,S12000033,S13002839,S99999999,0,391239,0807501,1,S08000020,S99999999,S92000003,S99999999,0,S14000060,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00000846,01C20,S99999999,S01000151,S02000028,1,1A2,S00089858,S01006694,S02001269,S34003121,S03000012,S45000002,1,8B2,57.158289,-2.146466,S99999999,,S23000009,1219,S99999999,S99999999,S00136062,,
AB165JH,AB16 5JH,AB16 5JH,199606,,S99999999,S99999999,S12000033,S13002839,S99999999,0,391324,0807548,1,S08000020,S99999999,S92000003,S99999999,0,S14000060,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00000846,01C20,S99999999,S01000151,S02000028,1,1A2,S00089858,S01006694,S02001269,S34003121,S03000012,S45000002,1,8B2,57.158713,-2.145063,S99999999,,S23000009,1219,S99999999,S99999999,S00136062,,
AB165JP,AB16 5JP,AB16 5JP,199606,,S99999999,S99999999,S12000033,S13002839,S99999999,0,391068,0807242,1,S08000020,S99999999,S92000003,S99999999,0,S14000060,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00000840,01C20,S99999999,S01000151,S02000028,1,5A2,S00089852,S01006694,S02001269,S34003014,S03000012,S45000002,1,7D4,57.155959,-2.149284,S99999999,,S23000009,1219,S99999999,S99999999,S00136167,,
AB165JQ,AB16 5JQ,AB16 5JQ,199606,,S99999999,S99999999,S12000033,S13002839,S99999999,0,391690,0808072,1,S08000020,S99999999,S92000003,S99999999,0,S14000060,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00000860,01C19,S99999999,S01000173,S02000028,1,5A1,S00089871,S01006696,S02001269,S34003046,S03000012,S45000002,1,7A2,57.163427,-2.139030,S99999999,,S23000009,2079,S99999999,S99999999,S00135926,,
AB165JS,AB16 5JS,AB16 5JS,199606,,S99999999,S99999999,S12000033,S13002838,S99999999,0,390391,0807355,1,S08000020,S99999999,S92000003,S99999999,0,S14000060,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00000791,01C12,S99999999,S01000155,S02000025,1,5A1,S00089801,S01006705,S02001270,S34002993,S03000012,S45000002,1,7D2,57.156960,-2.160479,S99999999,,S23000009,1993,S99999999,S99999999,S00136132,,
AB165JT,AB16 5JT,AB16 5JT,199606,,S99999999,S99999999,S12000033,S13002838,S99999999,0,390292,0807422,1,S08000020,S99999999,S92000003,S99999999,0,S14000060,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00000792,01C12,S99999999,S01000155,S02000025,1,1A2,S00089802,S01006705,S02001270,S34002993,S03000012,S45000002,1,7A1,57.157560,-2.162118,S99999999,,S23000009,1993,S99999999,S99999999,S00136092,,
AB165JU,AB16 5JU,AB16 5JU,199606,,S99999999,S99999999,S12000033,S13002839,S99999999,0,392097,0807804,1,S08000020,S99999999,S92000003,S99999999,0,S14000060,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00000868,01C20,S99999999,S01000172,S02000028,1,5B1,S00089879,S01006699,S02001269,S34002973,S03000012,S45000002,1,4A2,57.161027,-2.132292,S99999999,,S23000009,5068,S99999999,S99999999,S00135974,,
AB165JW,AB16 5JW,AB16 5JW,199606,,S99999999,S99999999,S12000033,S13002839,S99999999,0,392129,0807851,1,S08000020,S99999999,S92000003,S99999999,0,S14000060,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00000868,01C20,S99999999,S01000172,S02000028,1,5B1,S00089879,S01006699,S02001269,S34002973,S03000012,S45000002,1,4A2,57.161450,-2.131765,S99999999,,S23000009,5068,S99999999,S99999999,S00135974,,
AB165JX,AB16 5JX,AB16 5JX,199606,,S99999999,S99999999,S12000033,S13002838,S99999999,0,390131,0807820,1,S08000020,S99999999,S92000003,S99999999,0,S14000060,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00000827,01C12,S99999999,S01000163,S02000027,1,5B1,S00089838,S01006713,S02001271,S34003006,S03000012,S45000002,1,7C2,57.161132,-2.164796,S99999999,,S23000009,1820,S99999999,S99999999,S00135986,,
AB165JY,AB16 5JY,AB16 5JY,199606,,S99999999,S99999999,S12000033,S13002839,S99999999,0,391972,0807979,1,S08000020,S99999999,S92000003,S99999999,0,S14000060,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00000869,01C19,S99999999,S01000172,S02000028,1,4C3,S00089880,S01006699,S02001269,S34002973,S03000012,S45000002,1,6B3,57.162597,-2.134365,S99999999,,S23000009,5068,S99999999,S99999999,S00135942,,
AB165JZ,AB16 5JZ,AB16 5JZ,199606,,S99999999,S99999999,S12000033,S13002839,S99999999,0,392074,0807866,1,S08000020,S99999999,S92000003,S99999999,0,S14000060,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00000869,01C19,S99999999,S01000172,S02000028,1,4C3,S00089880,S01006699,S02001269,S34002973,S03000012,S45000002,1,6B3,57.161583,-2.132674,S99999999,,S23000009,5068,S99999999,S99999999,S00135942,,
AB165LA,AB16 5LA,AB16 5LA,199606,,S99999999,S99999999,S12000033,S13002838,S99999999,0,390131,0807789,1,S08000020,S99999999,S92000003,S99999999,0,S14000060,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00000827,01C12,S99999999,S01000163,S02000027,1,5B1,S00089838,S01006713,S02001271,S34003006,S03000012,S45000002,1,7C2,57.160854,-2.164794,S99999999,,S23000009,1820,S99999999,S99999999,S00135986,,
AB165LB,AB16 5LB,AB16 5LB,199606,,S99999999,S99999999,S12000033,S13002838,S99999999,0,390268,0807840,1,S08000020,S99999999,S92000003,S99999999,0,S14000060,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00000829,01C12,S99999999,S01000163,S02000027,1,5C1,S00089840,S01006713,S02001271,S34003006,S03000012,S45000002,1,7A1,57.161315,-2.162531,S99999999,,S23000009,1820,S99999999,S99999999,S00135977,,
AB165LD,AB16 5LD,AB16 5LD,199606,,S99999999,S99999999,S12000033,S13002838,S99999999,0,390174,0807853,1,S08000020,S99999999,S92000003,S99999999,0,S14000060,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00000829,01C12,S99999999,S01000163,S02000027,1,5C1,S00089840,S01006713,S02001271,S34003006,S03000012,S45000002,1,7A1,57.161429,-2.164086,S99999999,,S23000009,1820,S99999999,S99999999,S00135977,,
AB165LE,AB16 5LE,AB16 5LE,199606,,S99999999,S99999999,S12000033,S13002839,S99999999,0,391950,0807803,1,S08000020,S99999999,S92000003,S99999999,0,S14000060,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00000866,01C19,S99999999,S01000169,S02000028,1,5B1,S00089877,S01006695,S02001269,S34002973,S03000012,S45000002,1,8C3,57.161015,-2.134722,S99999999,,S23000009,2631,S99999999,S99999999,S00135967,,
AB165LF,AB16 5LF,AB16 5LF,199606,,S99999999,S99999999,S12000033,S13002839,S99999999,0,391808,0807802,1,S08000020,S99999999,S92000003,S99999999,0,S14000060,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00000866,01C19,S99999999,S01000169,S02000028,1,5B1,S00089877,S01006695,S02001269,S34002973,S03000012,S45000002,1,8C3,57.160989,-2.137076,S99999999,,S23000009,2631,S99999999,S99999999,S00135967,,
AB165LG,AB16 5LG,AB16 5LG,199606,,S99999999,S99999999,S12000033,S13002839,S99999999,0,391718,0807839,1,S08000020,S99999999,S92000003,S99999999,0,S14000060,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00001701,01C20,S99999999,S01000158,S02000028,1,5B4,S00090774,S01006697,S02001269,S34003121,S03000012,S45000002,1,7A1,57.161334,-2.138559,S99999999,,S23000009,2095,S99999999,S99999999,S00135960,,
AB165LH,AB16 5LH,AB16 5LH,199606,,S99999999,S99999999,S12000033,S13002839,S99999999,0,391734,0807812,1,S08000020,S99999999,S92000003,S99999999,0,S14000060,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00001701,01C20,S99999999,S01000158,S02000028,1,5B4,S00090774,S01006697,S02001269,S34003121,S03000012,S45000002,1,7A1,57.161092,-2.138294,S99999999,,S23000009,2095,S99999999,S99999999,S00135960,,
AB165LJ,AB16 5LJ,AB16 5LJ,199606,,S99999999,S99999999,S12000033,S13002838,S99999999,0,390209,0807919,1,S08000020,S99999999,S92000003,S99999999,0,S14000060,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00000828,01C10,S99999999,S01000180,S02000031,1,1B2,S00089839,S01006723,S02001273,S34003013,S03000012,S45000002,1,8A2,57.162023,-2.163510,S99999999,,S23000009,2176,S99999999,S99999999,S00135920,,
AB165LL,AB16 5LL,AB16 5LL,199606,,S99999999,S99999999,S12000033,S13002838,S99999999,0,390382,0807928,1,S08000020,S99999999,S92000003,S99999999,0,S14000060,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00000825,01C10,S99999999,S01000178,S02000031,1,1A2,S00089836,S01006722,S02001273,S34003006,S03000012,S45000002,1,8D3,57.162108,-2.160650,S99999999,,S23000009,3028,S99999999,S99999999,S00135961,,
AB165LN,AB16 5LN,AB16 5LN,199606,,S99999999,S99999999,S12000033,S13002838,S99999999,0,390602,0807939,1,S08000020,S99999999,S92000003,S99999999,0,S14000060,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00000815,01C10,S99999999,S01000168,S02000030,1,1A2,S00089825,S01006717,S02001272,S34003006,S03000012,S45000002,1,8B2,57.162211,-2.157013,S99999999,,S23000009,1812,S99999999,S99999999,S00135955,,
AB165LP,AB16 5LP,AB16 5LP,199606,,S99999999,S99999999,S12000033,S13002838,S99999999,0,390729,0807945,1,S08000020,S99999999,S92000003,S99999999,0,S14000060,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00000815,01C10,S99999999,S01000168,S02000030,1,1A2,S00089825,S01006717,S02001272,S34003006,S03000012,S45000002,1,8B2,57.162267,-2.154914,S99999999,,S23000009,1812,S99999999,S99999999,S00135955,,
