Postcode,PostcodeDistrict,PostcodeSector,DateOfIntroduction,DateOfDeletion,GridReferenceEasting,GridReferenceNorthing,Latitude,Longitude,SplitIndicator,CouncilArea2018Code,UKParliamentaryConstituency2005Code,ScottishParliamentaryRegion2014Code,ScottishParliamentaryConstituency2014Code,ElectoralWard2018Code,HealthBoardArea2018Code,HealthBoardArea2006Code,HealthBoardArea1995Code,IntegrationAuthority2018Code,OutputArea2011Code,OutputArea2001Code,OutputArea1991Code,DataZone2011Code,DataZone2001Code,IntermediateZone2011Code,IntermediateZone2001Code,CensusHouseholdCount2011,CensusPopulationCount2011,CensusHouseholdCount2001,CensusPopulationCount2001,CensusHouseholdCount1991,CensusPopulationCount1991,ScottishIndexOfMultipleDeprivation2016Rank,LAU2018Level1Code,NUTS2018Level2Code,NUTS2018Level3Code,Locality2016Code,Locality2001Code,Locality1991Code,Settlement2016Code,Settlement2001Code,CivilParish1930Code,EnterpriseRegion2008Code,Islands2016Code,LocalGovernmentDistrict1995Code,LocalGovernmentDistrict1991Code,NationalPark2010Code,RegistrationDistrict2007Code,ROACommunityPlanningPartnership2006Code,ROALocal2006Code,StrategicDevelopmentPlanningArea2013Code,TravelToWorkArea2011Code,UrbanRural6Fold2016Code,UrbanRural8Fold2016Code,GridLinkIndicator,GridLinkPositionalAccuracy
AB11 7XH,AB11,AB11 7,1/4/1996 00:00:00,,393585,805015,57.13600499,-2.10763974,N,S12000033,S14000002,S17000014,S16000074,S13002846,S08000020,S08000006,2,S37000001,S00090547,S00001500,6015AB04D,S01006602,S01000068,S02001252,S02000010,9,21,8,23,,,6923,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,Y,1
AB11 7XU,AB11,AB11 7,1/4/1996 00:00:00,,393413,804884,57.13482574,-2.11047788,N,S12000033,S14000002,S17000014,S16000074,S13002846,S08000020,S08000006,2,S37000001,S00089001,S00000043,6015AB03C,S01006594,S01000075,S02001251,S02000016,11,25,11,31,,,6487,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,Y,1
AB11 7XY,AB11,AB11 7,1/4/1996 00:00:00,,393374,805012,57.13597499,-2.11112564,N,S12000033,S14000002,S17000014,S16000074,S13002846,S08000020,S08000006,2,S37000001,S00089001,S00000043,6015AB03C,S01006594,S01000075,S02001251,S02000016,32,67,32,63,,,6487,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,Y,1
AB11 7XZ,AB11,AB11 7,1/4/1996 00:00:00,,393372,805082,57.13660377,-2.11116058,N,S12000033,S14000002,S17000014,S16000074,S13002846,S08000020,S08000006,2,S37000001,S00089001,S00000043,6015AB03C,S01006594,S01000075,S02001251,S02000016,6,11,8,15,,,6487,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,Y,1
AB11 7YZ,AB11,AB11 7,1/4/1996 00:00:00,,394068,804962,57.1355355,-2.09965868,N,S12000033,S14000002,S17000014,S16000074,S13002846,S08000020,S08000006,2,S37000001,S00090549,S00001502,6015AB05C,S01006592,S01000079,S02001251,S02000016,12,26,12,28,,,6803,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,Y,1
AB11 8AA,AB11,AB11 8,1/4/1996 00:00:00,,394982,804287,57.12948308,-2.08454454,N,S12000033,S14000002,S17000014,S16000076,S13002846,S08000020,S08000006,2,S37000001,S00089122,S00000155,6015AD04,S01006630,S01000052,S02001257,S02000012,0,0,0,0,,,1599,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,S05000001,S06000006,S11000001,S22000047,1,1,Y,1
AB11 8AD,AB11,AB11 8,24/4/2018 00:00:00,,394386,804638,57.13262908,-2.09439754,N,S12000033,S14000002,S17000014,S16000076,S13002846,S08000020,S08000006,2,S37000001,S00089046,S00000082,6015AC03A,S01006624,S01000066,S02001257,S02000012,,,,,,,2963,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,Y,1
AB11 8BJ,AB11,AB11 8,1/4/1996 00:00:00,,394702,805110,57.13687289,-2.08918752,N,S12000033,S14000002,S17000014,S16000076,S13002846,S08000020,S08000006,2,S37000001,S00089064,S00000098,6015AC10B,S01006628,S01000078,S02001257,S02000012,20,36,21,40,,,2932,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,Y,1
AB11 8BL,AB11,AB11 8,1/4/1996 00:00:00,,394669,805074,57.13654911,-2.08973195,N,S12000033,S14000002,S17000014,S16000076,S13002846,S08000020,S08000006,2,S37000001,S00089063,S00000097,6015AC10A,S01006628,S01000078,S02001257,S02000012,29,51,24,31,,,2932,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,Y,1
AB11 8BN,AB11,AB11 8,1/4/1996 00:00:00,,394631,805037,57.13621629,-2.09035896,N,S12000033,S14000002,S17000014,S16000076,S13002846,S08000020,S08000006,2,S37000001,S00089062,S00000097,6015AC10A,S01006628,S01000078,S02001257,S02000012,32,53,24,38,,,2932,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,Y,1
AB11 8BP,AB11,AB11 8,1/4/1996 00:00:00,,394612,805014,57.13600945,-2.09067236,N,S12000033,S14000002,S17000014,S16000076,S13002846,S08000020,S08000006,2,S37000001,S00089057,S00000093,6015AC08A,S01006624,S01000066,S02001257,S02000012,23,37,27,46,,,2963,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,Y,1
AB11 8BQ,AB11,AB11 8,1/4/1996 00:00:00,,394557,805012,57.13599083,-2.09158098,N,S12000033,S14000002,S17000014,S16000076,S13002846,S08000020,S08000006,2,S37000001,S00089061,S00000096,6015AC08A,S01006628,S01000078,S02001257,S02000012,21,39,24,32,,,2932,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,Y,1
AB11 8BR,AB11,AB11 8,1/4/1996 00:00:00,,394534,804922,57.13518208,-2.09195896,N,S12000033,S14000002,S17000014,S16000076,S13002846,S08000020,S08000006,2,S37000001,S00089057,S00000093,6015AC08A,S01006624,S01000066,S02001257,S02000012,34,48,37,58,,,2963,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,Y,1
AB11 8BS,AB11,AB11 8,1/4/1996 00:00:00,,394511,804878,57.13478654,-2.09233796,N,S12000033,S14000002,S17000014,S16000076,S13002846,S08000020,S08000006,2,S37000001,S00089058,S00000094,6015AC08B,S01006624,S01000066,S02001257,S02000012,31,43,12,15,,,2963,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,Y,1
AB11 8BT,AB11,AB11 8,1/4/1996 00:00:00,,394488,804829,57.13434609,-2.09271683,N,S12000033,S14000002,S17000014,S16000076,S13002846,S08000020,S08000006,2,S37000001,S00089053,S00000089,6015AC06A,S01006624,S01000066,S02001257,S02000012,32,50,18,29,,,2963,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,Y,1
AB11 8BU,AB11,AB11 8,1/4/1996 00:00:00,,394752,805159,57.13731365,-2.08836249,N,S12000033,S14000002,S17000014,S16000076,S13002846,S08000020,S08000006,2,S37000001,S00089075,S00000109,6015AC16B,S01006628,S01000078,S02001257,S02000012,17,36,18,25,,,2932,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,Y,1
AB11 8BW,AB11,AB11 8,1/4/1996 00:00:00,,394697,805166,57.13737588,-2.08927134,N,S12000033,S14000002,S17000014,S16000076,S13002846,S08000020,S08000006,2,S37000001,S00089067,S00000101,6015AC12A,S01006628,S01000078,S02001257,S02000012,2,3,0,0,,,2932,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,Y,1
AB11 8BX,AB11,AB11 8,1/4/1996 00:00:00,,394454,804689,57.13308805,-2.09327535,N,S12000033,S14000002,S17000014,S16000076,S13002846,S08000020,S08000006,2,S37000001,S00089046,S00000082,6015AC03A,S01006624,S01000066,S02001257,S02000012,21,32,26,34,,,2963,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,Y,1
AB11 8BY,AB11,AB11 8,1/4/1996 00:00:00,,394423,804558,57.1319109,-2.09378449,N,S12000033,S14000002,S17000014,S16000076,S13002846,S08000020,S08000006,2,S37000001,S00089046,S00000082,6015AC03A,S01006624,S01000066,S02001257,S02000012,8,20,8,24,,,2963,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,Y,1
AB11 8DA,AB11,AB11 8,1/4/1996 00:00:00,,394491,804508,57.13146258,-2.09266004,N,S12000033,S14000002,S17000014,S16000076,S13002846,S08000020,S08000006,2,S37000001,S00089045,S00000082,6015AC03A,S01006624,S01000066,S02001257,S02000012,36,73,34,66,,,2963,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,Y,1
AB11 8DB,AB11,AB11 8,1/4/1996 00:00:00,,394653,804476,57.13117708,-2.08998322,N,S12000033,S14000002,S17000014,S16000076,S13002846,S08000020,S08000006,2,S37000001,S00089048,S00000084,6015AC04A,S01006625,S01000064,S02001257,S02000012,18,39,19,47,,,3606,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,Y,1
AB11 8DD,AB11,AB11 8,1/4/1996 00:00:00,,394655,804517,57.13154541,-2.08995108,N,S12000033,S14000002,S17000014,S16000076,S13002846,S08000020,S08000006,2,S37000001,S00089048,S00000084,6015AC04A,S01006625,S01000064,S02001257,S02000012,7,14,7,17,,,3606,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,Y,1
AB11 8DE,AB11,AB11 8,1/4/1996 00:00:00,,394524,804544,57.13178637,-2.09211571,N,S12000033,S14000002,S17000014,S16000076,S13002846,S08000020,S08000006,2,S37000001,S00089046,S00000082,6015AC03A,S01006624,S01000066,S02001257,S02000012,7,13,6,15,,,2963,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,Y,1
AB11 8DF,AB11,AB11 8,9/10/2015 00:00:00,,394705,804414,57.13062075,-2.08912288,N,S12000033,S14000002,S17000014,S16000076,S13002846,S08000020,S08000006,2,S37000001,S00089041,S00000078,6015AC01B,S01006629,S01000055,S02001257,S02000012,,,,,,,1283,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,S05000001,S06000006,S11000001,S22000047,1,1,Y,1
AB11 8DG,AB11,AB11 8,1/4/1996 00:00:00,,394594,804276,57.12937977,-2.09095343,N,S12000033,S14000002,S17000014,S16000076,S13002846,S08000020,S08000006,2,S37000001,S00089122,S00000155,6015AD04,S01006630,S01000052,S02001257,S02000012,11,17,11,19,,,1599,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,S05000001,S06000006,S11000001,S22000047,1,1,Y,1
AB11 8DH,AB11,AB11 8,1/4/1996 00:00:00,,394491,804651,57.13274715,-2.09266326,N,S12000033,S14000002,S17000014,S16000076,S13002846,S08000020,S08000006,2,S37000001,S00089046,S00000082,6015AC03A,S01006624,S01000066,S02001257,S02000012,23,53,22,52,,,2963,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,Y,1
AB11 8DJ,AB11,AB11 8,1/4/1996 00:00:00,,394516,804790,57.1339961,-2.09225338,N,S12000033,S14000002,S17000014,S16000076,S13002846,S08000020,S08000006,2,S37000001,S00089053,S00000089,6015AC06A,S01006624,S01000066,S02001257,S02000012,32,55,32,53,,,2963,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,Y,1
AB11 8DL,AB11,AB11 8,1/4/1996 00:00:00,,394571,804900,57.1349849,-2.0913472,N,S12000033,S14000002,S17000014,S16000076,S13002846,S08000020,S08000006,2,S37000001,S00089058,S00000094,6015AC08B,S01006624,S01000066,S02001257,S02000012,39,53,38,56,,,2963,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,Y,1
AB11 8DN,AB11,AB11 8,1/4/1996 00:00:00,,394674,805030,57.13615392,-2.08964839,N,S12000033,S14000002,S17000014,S16000076,S13002846,S08000020,S08000006,2,S37000001,S00089063,S00000097,6015AC10A,S01006628,S01000078,S02001257,S02000012,19,32,18,21,,,2932,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,Y,1
AB11 8DP,AB11,AB11 8,1/4/1996 00:00:00,,394709,805068,57.13649569,-2.08907096,N,S12000033,S14000002,S17000014,S16000076,S13002846,S08000020,S08000006,2,S37000001,S00089064,S00000098,6015AC10B,S01006628,S01000078,S02001257,S02000012,35,48,30,44,,,2932,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,Y,1
AB11 8DQ,AB11,AB11 8,1/4/1996 00:00:00,,394747,805109,57.13686444,-2.08844402,N,S12000033,S14000002,S17000014,S16000076,S13002846,S08000020,S08000006,2,S37000001,S00089075,S00000109,6015AC16B,S01006628,S01000078,S02001257,S02000012,29,51,25,37,,,2932,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,Y,1
AB11 8DR,AB11,AB11 8,1/4/1996 00:00:00,,394650,804332,57.12988349,-2.09002963,N,S12000033,S14000002,S17000014,S16000076,S13002846,S08000020,S08000006,2,S37000001,S00089122,S00000155,6015AD04,S01006630,S01000052,S02001257,S02000012,26,47,27,44,,,1599,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,S05000001,S06000006,S11000001,S22000047,1,1,Y,1
AB11 8DS,AB11,AB11 8,1/4/1996 00:00:00,,394716,804360,57.13013579,-2.08894001,N,S12000033,S14000002,S17000014,S16000076,S13002846,S08000020,S08000006,2,S37000001,S00089041,S00000078,6015AC01B,S01006629,S01000055,S02001257,S02000012,23,39,22,34,,,1283,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,S05000001,S06000006,S11000001,S22000047,1,1,Y,1
AB11 8DT,AB11,AB11 8,1/4/1996 00:00:00,,394923,804413,57.13061428,-2.08552175,N,S12000033,S14000002,S17000014,S16000076,S13002846,S08000020,S08000006,2,S37000001,S00089127,S00000160,6015AD06B,S01006630,S01000052,S02001257,S02000012,37,84,33,87,,,1599,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,S05000001,S06000006,S11000001,S22000047,1,1,Y,1
AB11 8DU,AB11,AB11 8,1/4/1996 00:00:00,,394722,804307,57.12965976,-2.08883975,N,S12000033,S14000002,S17000014,S16000076,S13002846,S08000020,S08000006,2,S37000001,S00089122,S00000155,6015AD06C,S01006630,S01000052,S02001257,S02000012,1,1,2,6,,,1599,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,S05000001,S06000006,S11000001,S22000047,1,1,Y,1
AB11 8DX,AB11,AB11 8,1/4/1996 00:00:00,,394803,805065,57.13646984,-2.08751788,N,S12000033,S14000002,S17000014,S16000076,S13002846,S08000020,S08000006,2,S37000001,S00089074,S00000108,6015AC16A,S01006628,S01000078,S02001257,S02000012,34,63,32,48,,,2932,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,Y,1
AB11 8DY,AB11,AB11 8,1/4/1996 00:00:00,,394755,805015,57.13602013,-2.08830983,N,S12000033,S14000002,S17000014,S16000076,S13002846,S08000020,S08000006,2,S37000001,S00089051,S00000087,6015AC05A,S01006625,S01000064,S02001257,S02000012,32,62,28,61,,,3606,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,Y,1
AB11 8DZ,AB11,AB11 8,1/4/1996 00:00:00,15/4/2003 00:00:00,394719,805030,57.13615445,-2.08890492,N,S12000033,S14000002,S17000014,S16000076,S13002846,S08000020,S08000006,2,S37000001,S00089064,S00000098,6015AC10B,S01006628,S01000078,S02001257,S02000012,,,0,0,,,2932,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,N,
AB11 8DZ,AB11,AB11 8,16/1/2008 00:00:00,,394720,805030,57.13615446,-2.0888884,N,S12000033,S14000002,S17000014,S16000076,S13002846,S08000020,S08000006,2,S37000001,S00089064,S00000098,6015AC10B,S01006628,S01000078,S02001257,S02000012,0,0,,,,,2932,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,Y,1
AB11 8EA,AB11,AB11 8,1/4/1996 00:00:00,,394621,804876,57.13476991,-2.09052063,N,S12000033,S14000002,S17000014,S16000076,S13002846,S08000020,S08000006,2,S37000001,S00089051,S00000087,6015AC05A,S01006625,S01000064,S02001257,S02000012,39,84,38,80,,,3606,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,Y,1
AB11 8EB,AB11,AB11 8,1/4/1996 00:00:00,,394845,805050,57.13633557,-2.08682366,N,S12000033,S14000002,S17000014,S16000076,S13002846,S08000020,S08000006,2,S37000001,S00089074,S00000108,6015AC16A,S01006628,S01000078,S02001257,S02000012,13,33,15,30,,,2932,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,Y,1
AB11 8ED,AB11,AB11 8,1/4/1996 00:00:00,,394710,804899,57.13497757,-2.08905078,N,S12000033,S14000002,S17000014,S16000076,S13002846,S08000020,S08000006,2,S37000001,S00089052,S00000088,6015AC05B,S01006625,S01000064,S02001257,S02000012,38,77,38,93,,,3606,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,Y,1
AB11 8EE,AB11,AB11 8,1/4/1996 00:00:00,,394552,804647,57.13271196,-2.09165546,N,S12000033,S14000002,S17000014,S16000076,S13002846,S08000020,S08000006,2,S37000001,S00089047,S00000083,6015AC03B,S01006624,S01000066,S02001257,S02000012,17,44,19,41,,,2963,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,Y,1
AB11 8EG,AB11,AB11 8,1/4/1996 00:00:00,,395052,804397,57.13047199,-2.08339048,N,S12000033,S14000002,S17000014,S16000076,S13002846,S08000020,S08000006,2,S37000001,S00089127,S00000160,6015AD06B,S01006630,S01000052,S02001257,S02000012,4,9,4,9,,,1599,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,S05000001,S06000006,S11000001,S22000047,1,1,Y,1
AB11 8EH,AB11,AB11 8,1/4/1996 00:00:00,,394598,804655,57.13278438,-2.09089573,N,S12000033,S14000002,S17000014,S16000076,S13002846,S08000020,S08000006,2,S37000001,S00089047,S00000083,6015AC03B,S01006624,S01000066,S02001257,S02000012,35,66,35,53,,,2963,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,Y,1
AB11 8EJ,AB11,AB11 8,1/4/1996 00:00:00,,394669,804652,57.13275828,-2.08972275,N,S12000033,S14000002,S17000014,S16000076,S13002846,S08000020,S08000006,2,S37000001,S00089048,S00000084,6015AC04A,S01006625,S01000064,S02001257,S02000012,21,38,21,38,,,3606,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,Y,1
AB11 8EL,AB11,AB11 8,1/4/1996 00:00:00,,394717,804564,57.13196834,-2.0889279,N,S12000033,S14000002,S17000014,S16000076,S13002846,S08000020,S08000006,2,S37000001,S00089050,S00000086,6015AC04C,S01006625,S01000064,S02001257,S02000012,16,40,16,44,,,3606,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,Y,1
AB11 8EN,AB11,AB11 8,1/4/1996 00:00:00,,394795,804567,57.1319962,-2.08763944,N,S12000033,S14000002,S17000014,S16000076,S13002846,S08000020,S08000006,2,S37000001,S00089050,S00000086,6015AC04C,S01006625,S01000064,S02001257,S02000012,32,68,34,75,,,3606,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,Y,1
AB11 8EP,AB11,AB11 8,1/4/1996 00:00:00,,394790,804842,57.13446647,-2.0877279,N,S12000033,S14000002,S17000014,S16000076,S13002846,S08000020,S08000006,2,S37000001,S00089052,S00000088,6015AC05B,S01006625,S01000064,S02001257,S02000012,24,52,23,44,,,3606,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,Y,1
AB11 8EQ,AB11,AB11 8,1/4/1996 00:00:00,,394851,804852,57.13455701,-2.08672035,N,S12000033,S14000002,S17000014,S16000076,S13002846,S08000020,S08000006,2,S37000001,S00090592,S00001537,6015AC20A,S01006626,S01000069,S02001257,S02000012,23,36,23,28,,,1814,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,Y,1
AB11 8ER,AB11,AB11 8,1/4/1996 00:00:00,,394822,804928,57.13523938,-2.08720106,N,S12000033,S14000002,S17000014,S16000076,S13002846,S08000020,S08000006,2,S37000001,S00089052,S00000088,6015AC05B,S01006625,S01000064,S02001257,S02000012,1,2,0,0,,,3606,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,Y,1
AB11 8ES,AB11,AB11 8,1/4/1996 00:00:00,,394913,804930,57.13525839,-2.0856977,N,S12000033,S14000002,S17000014,S16000076,S13002846,S08000020,S08000006,2,S37000001,S00090592,S00001537,6015AC20A,S01006626,S01000069,S02001257,S02000012,24,48,23,45,,,1814,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,Y,1
AB11 8ET,AB11,AB11 8,1/4/1996 00:00:00,,394405,804769,57.13380609,-2.09408666,N,S12000033,S14000002,S17000014,S16000076,S13002846,S08000020,S08000006,2,S37000001,S00089046,S00000090,6015AC06B,S01006624,S01000066,S02001257,S02000012,5,162,4,54,,,2963,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,Y,1
AB11 8EU,AB11,AB11 8,1/4/1996 00:00:00,,394824,804635,57.13260738,-2.08716182,N,S12000033,S14000002,S17000014,S16000076,S13002846,S08000020,S08000006,2,S37000001,S00089049,S00000085,6015AC04B,S01006625,S01000064,S02001257,S02000012,53,130,53,131,,,3606,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,Y,1
AB11 8EW,AB11,AB11 8,1/4/1996 00:00:00,,394942,804594,57.13224042,-2.08521163,N,S12000033,S14000002,S17000014,S16000076,S13002846,S08000020,S08000006,2,S37000001,S00089086,S00000120,6015AC21C,S01006629,S01000055,S02001257,S02000012,10,30,12,33,,,1283,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,S05000001,S06000006,S11000001,S22000047,1,1,Y,1
AB11 8EX,AB11,AB11 8,1/4/1996 00:00:00,,394543,804772,57.13383473,-2.09180693,N,S12000033,S14000002,S17000014,S16000076,S13002846,S08000020,S08000006,2,S37000001,S00089053,S00000089,6015AC06A,S01006624,S01000066,S02001257,S02000012,4,9,4,8,,,2963,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,Y,1
AB11 8EY,AB11,AB11 8,1/4/1996 00:00:00,,394658,804739,57.13353967,-2.08990637,N,S12000033,S14000002,S17000014,S16000076,S13002846,S08000020,S08000006,2,S37000001,S00089052,S00000088,6015AC05B,S01006625,S01000064,S02001257,S02000012,7,17,7,18,,,3606,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,Y,1
AB11 8FA,AB11,AB11 8,1/4/1996 00:00:00,,394901,804359,57.13012895,-2.08588403,N,S12000033,S14000002,S17000014,S16000076,S13002846,S08000020,S08000006,2,S37000001,S00089128,S00000161,6015AD06C,S01006630,S01000052,S02001257,S02000012,32,85,32,96,,,1599,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,S05000001,S06000006,S11000001,S22000047,1,1,Y,1
AB11 8FB,AB11,AB11 8,1/4/1996 00:00:00,,395085,804470,57.13112811,-2.08284683,N,S12000033,S14000002,S17000014,S16000076,S13002846,S08000020,S08000006,2,S37000001,S00089125,S00000158,6015AD05C,S01006633,S01000057,S02001258,S02000015,8,26,8,22,,,1122,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,S05000001,S06000006,S11000001,S22000047,1,1,Y,1
AB11 8FD,AB11,AB11 8,1/4/1996 00:00:00,,395204,804458,57.13102161,-2.08088082,N,S12000033,S14000002,S17000014,S16000076,S13002846,S08000020,S08000006,2,S37000001,S00089125,S00000158,6015AD05C,S01006633,S01000057,S02001258,S02000015,26,71,26,78,,,1122,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,S05000001,S06000006,S11000001,S22000047,1,1,Y,1
