pcd,pcd2,pcds,dointr,doterm,oscty,oslaua,osward,usertype,oseast1m,osnrth1m,osgrdind,oshlthau,hro,ctry,gor,streg,pcon,eer,teclec,ttwa,pct,nuts,psed,cened,edind,oshaprev,lea,oldha,wardc91,wardo91,ward98,statsward,oa01,casward,park,lsoa01,msoa01,ur01ind,oac01,oldpct,oa11,lsoa11,msoa11,parish,wz11,ccg,bua11,buasd11,ru11ind,oac11,lat,long,lep1,lep2,pfa,imd
AB165LL,AB16 5LL,AB16 5LL,199606,,S99999999,S12000033,S13002479,0,390382,0807928,1,S08000020,S99999999,S92000003,S99999999,0,S14000001,S15000001,S09000001,S22000047,S03000012,S31000914,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB08,72UB08,00QA19,99ZZ00,S00000825,01C10,S99999999,S01000178,S02000031,1,1A2,X98,S00089836,S01006722,S02001273,S99999999,S34003006,S03000012,S99999999,S99999999,1,8D3,57.162108,-2.160650,S99999999,S99999999,S23000009,2419
AB165LN,AB16 5LN,AB16 5LN,199606,,S99999999,S12000033,S13002479,0,390602,0807939,1,S08000020,S99999999,S92000003,S99999999,0,S14000001,S15000001,S09000001,S22000047,S03000012,S31000914,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB08,72UB08,00QA19,99ZZ00,S00000815,01C10,S99999999,S01000168,S02000030,1,1A2,X98,S00089825,S01006717,S02001272,S99999999,S34003006,S03000012,S99999999,S99999999,1,8B2,57.162211,-2.157013,S99999999,S99999999,S23000009,2218
AB165LP,AB16 5LP,AB16 5LP,199606,,S99999999,S12000033,S13002479,0,390729,0807945,1,S08000020,S99999999,S92000003,S99999999,0,S14000001,S15000001,S09000001,S22000047,S03000012,S31000914,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB08,72UB08,00QA19,99ZZ00,S00000815,01C10,S99999999,S01000168,S02000030,1,1A2,X98,S00089825,S01006717,S02001272,S99999999,S34003006,S03000012,S99999999,S99999999,1,8B2,57.162267,-2.154914,S99999999,S99999999,S23000009,2218
AB165LQ,AB16 5LQ,AB16 5LQ,199606,,S99999999,S12000033,S13002479,0,390905,0807885,1,S08000020,S99999999,S92000003,S99999999,0,S14000001,S15000001,S09000001,S22000047,S03000012,S31000914,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB13,72UB13,00QA20,99ZZ00,S00000814,01C10,S99999999,S01000168,S02000030,1,1A2,X98,S00089824,S01006717,S02001272,S99999999,S34003101,S03000012,S99999999,S99999999,1,8B2,57.161732,-2.152002,S99999999,S99999999,S23000009,2218
AB165LR,AB16 5LR,AB16 5LR,199606,,S99999999,S12000033,S13002479,0,390965,0807945,1,S08000020,S99999999,S92000003,S99999999,0,S14000001,S15000001,S09000001,S22000047,S03000012,S31000914,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB06,72UB06,00QA12,99ZZ00,S00000813,01C10,S99999999,S01000167,S02000030,1,1A2,X98,S00089823,S01006714,S02001272,S99999999,S34003101,S03000012,S99999999,S99999999,1,8D1,57.162272,-2.151012,S99999999,S99999999,S23000009,2819
AB165LS,AB16 5LS,AB16 5LS,199606,,S99999999,S12000033,S13002479,0,391022,0807880,1,S08000020,S99999999,S92000003,S99999999,0,S14000001,S15000001,S09000001,S22000047,S03000012,S31000914,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB13,72UB13,00QA20,99ZZ00,S00000813,01C10,S99999999,S01000167,S02000030,1,1A2,X98,S00089823,S01006714,S02001272,S99999999,S34003101,S03000012,S99999999,S99999999,1,8D1,57.161689,-2.150067,S99999999,S99999999,S23000009,2819
AB165LT,AB16 5LT,AB16 5LT,199606,,S99999999,S12000033,S13002479,0,391039,0807832,1,S08000020,S99999999,S92000003,S99999999,0,S14000001,S15000001,S09000001,S22000047,S03000012,S31000914,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB13,72UB13,00QA20,99ZZ00,S00000813,01C10,S99999999,S01000167,S02000030,1,1A2,X98,S00089823,S01006714,S02001272,S99999999,S34003101,S03000012,S99999999,S99999999,1,8D1,57.161259,-2.149785,S99999999,S99999999,S23000009,2819
AB165LU,AB16 5LU,AB16 5LU,199606,,S99999999,S12000033,S13002480,0,391668,0807859,1,S08000020,S99999999,S92000003,S99999999,0,S14000001,S15000001,S09000001,S22000047,S03000012,S31000923,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB10,72UB10,00QA21,99ZZ00,S00000859,01C19,S99999999,S01000173,S02000028,1,1A2,X98,S00089870,S01006696,S02001269,S99999999,S34003121,S03000012,S99999999,S99999999,1,8B2,57.161513,-2.139387,S99999999,S99999999,S23000009,2467
AB165LW,AB16 5LW,AB16 5LW,199606,,S99999999,S12000033,S13002480,0,391665,0807949,1,S08000020,S99999999,S92000003,S99999999,0,S14000001,S15000001,S09000001,S22000047,S03000012,S31000923,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB10,72UB10,00QA21,99ZZ00,S00000859,01C19,S99999999,S01000173,S02000028,1,1A2,X98,S00089870,S01006696,S02001269,S99999999,S34003121,S03000012,S99999999,S99999999,1,8B2,57.162306,-2.139445,S99999999,S99999999,S23000009,2467
AB165LX,AB16 5LX,AB16 5LX,199606,,S99999999,S12000033,S13002479,0,391127,0807817,1,S08000020,S99999999,S92000003,S99999999,0,S14000001,S15000001,S09000001,S22000047,S03000012,S31000914,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB13,72UB13,00QA20,99ZZ00,S00000802,01C10,S99999999,S01000167,S02000030,1,1A2,X98,S00089812,S01006714,S02001272,S99999999,S34003101,S03000012,S99999999,S99999999,1,8A1,57.161126,-2.148329,S99999999,S99999999,S23000009,2819
AB165LY,AB16 5LY,AB16 5LY,199606,,S99999999,S12000033,S13002480,0,392174,0807696,1,S08000020,S99999999,S92000003,S99999999,0,S14000001,S15000001,S09000001,S22000047,S03000012,S31000924,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB16,72UB16,00QA22,99ZZ00,S00000868,01C20,S99999999,S01000172,S02000028,1,5B1,X98,S00089879,S01006699,S02001269,S99999999,S34002973,S03000012,S99999999,S99999999,1,4A2,57.160058,-2.131016,S99999999,S99999999,S23000009,5105
AB165LZ,AB16 5LZ,AB16 5LZ,199606,,S99999999,S12000033,S13002480,0,391723,0807669,1,S08000020,S99999999,S92000003,S99999999,0,S14000001,S15000001,S09000001,S22000047,S03000012,S31000924,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB15,72UB15,00QA22,99ZZ00,S00000853,01C20,S99999999,S01000158,S02000028,1,5B1,X98,S00089865,S01006697,S02001269,S99999999,S34003085,S03000012,S99999999,S99999999,1,4A2,57.159792,-2.138477,S99999999,S99999999,S23000009,2375
AB165NA,AB16 5NA,AB16 5NA,199606,,S99999999,S12000033,S13002479,0,391185,0807825,1,S08000020,S99999999,S92000003,S99999999,0,S14000001,S15000001,S09000001,S22000047,S03000012,S31000914,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB13,72UB13,00QA20,99ZZ00,S00000805,01C10,S99999999,S01000181,S02000030,1,1A2,X98,S00089815,S01006716,S02001272,S99999999,S34003101,S03000012,S99999999,S99999999,1,8B2,57.161199,-2.147371,S99999999,S99999999,S23000009,1682
AB165NB,AB16 5NB,AB16 5NB,199606,,S99999999,S12000033,S13002479,0,390931,0807597,1,S08000020,S99999999,S92000003,S99999999,0,S14000001,S15000001,S09000001,S22000047,S03000012,S31000916,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB13,72UB13,00QA20,99ZZ00,S00000812,01C12,S99999999,S01000168,S02000030,1,1A2,X98,S00089822,S01006717,S02001272,S99999999,S34003101,S03000012,S99999999,S99999999,1,8B2,57.159145,-2.151561,S99999999,S99999999,S23000009,2218
AB165ND,AB16 5ND,AB16 5ND,199606,,S99999999,S12000033,S13002479,0,390866,0807468,1,S08000020,S99999999,S92000003,S99999999,0,S14000001,S15000001,S09000001,S22000047,S03000012,S31000916,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB13,72UB13,00QA20,99ZZ00,S00000796,01C12,S99999999,S01000155,S02000025,1,1A2,X98,S00089806,S01006705,S02001270,S99999999,S34003014,S03000012,S99999999,S99999999,1,8B2,57.157985,-2.152631,S99999999,S99999999,S23000009,2128
AB165NE,AB16 5NE,AB16 5NE,199606,,S99999999,S12000033,S13002480,0,391875,0807671,1,S08000020,S99999999,S92000003,S99999999,0,S14000001,S15000001,S09000001,S22000047,S03000012,S31000924,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB15,72UB15,00QA22,99ZZ00,S00000862,01C20,S99999999,S01000169,S02000028,1,1A2,X98,S00089873,S01006695,S02001269,S99999999,S34002973,S03000012,S99999999,S99999999,1,4A2,57.159828,-2.135958,S99999999,S99999999,S23000009,3139
AB165NF,AB16 5NF,AB16 5NF,199606,,S99999999,S12000033,S13002480,0,392227,0807741,1,S08000020,S99999999,S92000003,S99999999,0,S14000001,S15000001,S09000001,S22000047,S03000012,S31000924,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB15,72UB15,00QA22,99ZZ00,S00000874,01C20,S99999999,S01000162,S02000028,1,5A1,X98,S00089885,S01006700,S02001269,S99999999,S34002973,S03000012,S99999999,S99999999,1,7B3,57.160463,-2.130141,S99999999,S99999999,S23000009,2784
AB165NG,AB16 5NG,AB16 5NG,199606,,S99999999,S12000033,S13002478,0,390974,0807261,1,S08000020,S99999999,S92000003,S99999999,0,S14000001,S15000001,S09000001,S22000047,S03000012,S31000916,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB14,72UB14,00QA20,99ZZ00,S00000801,01C12,S99999999,S01000142,S02000025,1,5C2,X98,S00089811,S01006707,S02001270,S99999999,S34003014,S03000012,S99999999,S99999999,1,7B3,57.156113,-2.150844,S99999999,S99999999,S23000009,1051
AB165NH,AB16 5NH,AB16 5NH,199606,,S99999999,S12000033,S13002479,0,391095,0807541,1,S08000020,S99999999,S92000003,S99999999,0,S14000001,S15000001,S09000001,S22000047,S03000012,S31000914,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB13,72UB13,00QA20,99ZZ00,S00000800,01C10,S99999999,S01000167,S02000030,1,5A1,X98,S00089810,S01006714,S02001272,S99999999,S34003101,S03000012,S99999999,S99999999,1,7C1,57.158646,-2.148848,S99999999,S99999999,S23000009,2819
AB165NJ,AB16 5NJ,AB16 5NJ,199606,,S99999999,S12000033,S13002479,0,390669,0807461,1,S08000020,S99999999,S92000003,S99999999,0,S14000001,S15000001,S09000001,S22000047,S03000012,S31000916,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB13,72UB13,00QA20,99ZZ00,S00000794,01C12,S99999999,S01000155,S02000025,1,1A2,X98,S00089804,S01006705,S02001270,S99999999,S34003014,S03000012,S99999999,S99999999,1,8B2,57.157918,-2.155888,S99999999,S99999999,S23000009,2128
AB165NL,AB16 5NL,AB16 5NL,199606,,S99999999,S12000033,S13002479,0,390644,0807570,1,S08000020,S99999999,S92000003,S99999999,0,S14000001,S15000001,S09000001,S22000047,S03000012,S31000916,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB13,72UB13,00QA20,99ZZ00,S00000819,01C12,S99999999,S01000160,S02000025,1,1A2,X98,S00089830,S01006702,S02001270,S99999999,S34003101,S03000012,S99999999,S99999999,1,8B2,57.158897,-2.156305,S99999999,S99999999,S23000009,4307
AB165NN,AB16 5NN,AB16 5NN,199606,,S99999999,S12000033,S13002479,0,390608,0807568,1,S08000020,S99999999,S92000003,S99999999,0,S14000001,S15000001,S09000001,S22000047,S03000012,S31000916,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB13,72UB13,00QA20,99ZZ00,S00000819,01C12,S99999999,S01000160,S02000025,1,1A2,X98,S00089830,S01006702,S02001270,S99999999,S34003101,S03000012,S99999999,S99999999,1,8B2,57.158878,-2.156900,S99999999,S99999999,S23000009,4307
AB165NP,AB16 5NP,AB16 5NP,199606,,S99999999,S12000033,S13002479,0,390533,0807562,1,S08000020,S99999999,S92000003,S99999999,0,S14000001,S15000001,S09000001,S22000047,S03000012,S31000916,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB13,72UB13,00QA20,99ZZ00,S00000820,01C12,S99999999,S01000160,S02000025,1,1A2,X98,S00089831,S01006702,S02001270,S99999999,S34003014,S03000012,S99999999,S99999999,1,8B2,57.158823,-2.158140,S99999999,S99999999,S23000009,4307
AB165NQ,AB16 5NQ,AB16 5NQ,199606,,S99999999,S12000033,S13002479,0,390515,0807625,1,S08000020,S99999999,S92000003,S99999999,0,S14000001,S15000001,S09000001,S22000047,S03000012,S31000916,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB13,72UB13,00QA20,99ZZ00,S00000824,01C12,S99999999,S01000168,S02000030,1,1A2,X98,S00089835,S01006717,S02001272,S99999999,S34003006,S03000012,S99999999,S99999999,1,8B2,57.159389,-2.158440,S99999999,S99999999,S23000009,2218
AB165NR,AB16 5NR,AB16 5NR,199606,,S99999999,S12000033,S13002479,0,390388,0807667,1,S08000020,S99999999,S92000003,S99999999,0,S14000001,S15000001,S09000001,S22000047,S03000012,S31000916,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB13,72UB13,00QA20,99ZZ00,S00000823,01C12,S99999999,S01000160,S02000025,1,1A2,X98,S00089834,S01006702,S02001270,S99999999,S34002993,S03000012,S99999999,S99999999,1,8B2,57.159763,-2.160541,S99999999,S99999999,S23000009,4307
AB165NS,AB16 5NS,AB16 5NS,199606,,S99999999,S12000033,S13002479,0,390358,0807568,1,S08000020,S99999999,S92000003,S99999999,0,S14000001,S15000001,S09000001,S22000047,S03000012,S31000916,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB13,72UB13,00QA20,99ZZ00,S00000823,01C12,S99999999,S01000160,S02000025,1,1A2,X98,S00089834,S01006702,S02001270,S99999999,S34002993,S03000012,S99999999,S99999999,1,8B2,57.158873,-2.161033,S99999999,S99999999,S23000009,4307
AB165NT,AB16 5NT,AB16 5NT,199606,,S99999999,S12000033,S13002479,0,390397,0807553,1,S08000020,S99999999,S92000003,S99999999,0,S14000001,S15000001,S09000001,S22000047,S03000012,S31000916,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB13,72UB13,00QA20,99ZZ00,S00000821,01C12,S99999999,S01000160,S02000025,1,1A1,X98,S00089832,S01006702,S02001270,S99999999,S34003014,S03000012,S99999999,S99999999,1,8B2,57.158739,-2.160388,S99999999,S99999999,S23000009,4307
AB165NX,AB16 5NX,AB16 5NX,199606,,S99999999,S12000033,S13002479,0,390442,0807436,1,S08000020,S99999999,S92000003,S99999999,0,S14000001,S15000001,S09000001,S22000047,S03000012,S31000916,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB13,72UB13,00QA20,99ZZ00,S00000823,01C12,S99999999,S01000160,S02000025,1,1A2,X98,S00089834,S01006702,S02001270,S99999999,S34002993,S03000012,S99999999,S99999999,1,8B2,57.157689,-2.159639,S99999999,S99999999,S23000009,4307
AB165NY,AB16 5NY,AB16 5NY,199606,,S99999999,S12000033,S13002480,1,391174,0807156,1,S08000020,S99999999,S92000003,S99999999,0,S14000001,S15000001,S09000001,S22000047,S03000012,S31000924,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB15,72UB15,00QA22,99ZZ00,S00001700,01C20,S99999999,S01000151,S02000028,1,5A1,X98,S00090773,S01006694,S02001269,S99999999,S34003032,S03000012,S99999999,S99999999,1,7C1,57.155189,-2.147528,S99999999,S99999999,S23000009,1614
AB165PA,AB16 5PA,AB16 5PA,199606,,S99999999,S12000033,S13002479,0,390497,0807449,1,S08000020,S99999999,S92000003,S99999999,0,S14000001,S15000001,S09000001,S22000047,S03000012,S31000916,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB13,72UB13,00QA20,99ZZ00,S00000794,01C12,S99999999,S01000155,S02000025,1,1A2,X98,S00089804,S01006705,S02001270,S99999999,S34003014,S03000012,S99999999,S99999999,1,8B2,57.157807,-2.158730,S99999999,S99999999,S23000009,2128
AB165PB,AB16 5PB,AB16 5PB,199606,,S99999999,S12000033,S13002479,0,390521,0807487,1,S08000020,S99999999,S92000003,S99999999,0,S14000001,S15000001,S09000001,S22000047,S03000012,S31000916,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB13,72UB13,00QA20,99ZZ00,S00000821,01C12,S99999999,S01000160,S02000025,1,1A1,X98,S00089832,S01006702,S02001270,S99999999,S34003014,S03000012,S99999999,S99999999,1,8B2,57.158149,-2.158335,S99999999,S99999999,S23000009,4307
AB165PD,AB16 5PD,AB16 5PD,199606,,S99999999,S12000033,S13002479,0,390531,0807382,1,S08000020,S99999999,S92000003,S99999999,0,S14000001,S15000001,S09000001,S22000047,S03000012,S31000916,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB13,72UB13,00QA20,99ZZ00,S00000794,01C12,S99999999,S01000155,S02000025,1,1A2,X98,S00089804,S01006705,S02001270,S99999999,S34003014,S03000012,S99999999,S99999999,1,8B2,57.157206,-2.158166,S99999999,S99999999,S23000009,2128
AB165PJ,AB16 5PJ,AB16 5PJ,199606,,S99999999,S12000033,S13002479,0,390672,0807383,1,S08000020,S99999999,S92000003,S99999999,0,S14000001,S15000001,S09000001,S22000047,S03000012,S31000916,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB13,72UB13,00QA20,99ZZ00,S00000793,01C12,S99999999,S01000155,S02000025,1,1A2,X98,S00089803,S01006705,S02001270,S99999999,S34002993,S03000012,S99999999,S99999999,1,8B2,57.157218,-2.155835,S99999999,S99999999,S23000009,2128
AB165PL,AB16 5PL,AB16 5PL,199606,,S99999999,S12000033,S13002479,0,390807,0807398,1,S08000020,S99999999,S92000003,S99999999,0,S14000001,S15000001,S09000001,S22000047,S03000012,S31000916,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB13,72UB13,00QA20,99ZZ00,S00000796,01C12,S99999999,S01000155,S02000025,1,1A2,X98,S00089806,S01006705,S02001270,S99999999,S34003014,S03000012,S99999999,S99999999,1,8B2,57.157355,-2.153604,S99999999,S99999999,S23000009,2128
AB165PN,AB16 5PN,AB16 5PN,199606,,S99999999,S12000033,S13002479,0,390673,0807355,1,S08000020,S99999999,S92000003,S99999999,0,S14000001,S15000001,S09000001,S22000047,S03000012,S31000916,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB13,72UB13,00QA20,99ZZ00,S00000795,01C12,S99999999,S01000155,S02000025,1,1A2,X98,S00089805,S01006705,S02001270,S99999999,S34002993,S03000012,S99999999,S99999999,1,8B2,57.156966,-2.155817,S99999999,S99999999,S23000009,2128
AB165PP,AB16 5PP,AB16 5PP,199606,,S99999999,S12000033,S13002479,0,390513,0807345,1,S08000020,S99999999,S92000003,S99999999,0,S14000001,S15000001,S09000001,S22000047,S03000012,S31000916,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB13,72UB13,00QA20,99ZZ00,S00000795,01C12,S99999999,S01000155,S02000025,1,1A2,X98,S00089805,S01006705,S02001270,S99999999,S34002993,S03000012,S99999999,S99999999,1,8B2,57.156873,-2.158462,S99999999,S99999999,S23000009,2128
AB165PQ,AB16 5PQ,AB16 5PQ,199606,,S99999999,S12000033,S13002479,0,390360,0807396,1,S08000020,S99999999,S92000003,S99999999,0,S14000001,S15000001,S09000001,S22000047,S03000012,S31000916,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB13,72UB13,00QA20,99ZZ00,S00000792,01C12,S99999999,S01000155,S02000025,1,1A2,X98,S00089802,S01006705,S02001270,S99999999,S34002993,S03000012,S99999999,S99999999,1,7A1,57.157328,-2.160993,S99999999,S99999999,S23000009,2128
AB165PR,AB16 5PR,AB16 5PR,199606,,S99999999,S12000033,S13002479,0,390462,0807384,1,S08000020,S99999999,S92000003,S99999999,0,S14000001,S15000001,S09000001,S22000047,S03000012,S31000916,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB13,72UB13,00QA20,99ZZ00,S00000792,01C12,S99999999,S01000155,S02000025,1,1A2,X98,S00089802,S01006705,S02001270,S99999999,S34002993,S03000012,S99999999,S99999999,1,7A1,57.157223,-2.159306,S99999999,S99999999,S23000009,2128
AB165PS,AB16 5PS,AB16 5PS,199606,,S99999999,S12000033,S13002479,0,390360,0807435,1,S08000020,S99999999,S92000003,S99999999,0,S14000001,S15000001,S09000001,S22000047,S03000012,S31000916,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB13,72UB13,00QA20,99ZZ00,S00000792,01C12,S99999999,S01000155,S02000025,1,1A2,X98,S00089802,S01006705,S02001270,S99999999,S34002993,S03000012,S99999999,S99999999,1,7A1,57.157678,-2.160995,S99999999,S99999999,S23000009,2128
AB165PT,AB16 5PT,AB16 5PT,199606,,S99999999,S12000033,S13002478,0,390371,0807294,1,S08000020,S99999999,S92000003,S99999999,0,S14000001,S15000001,S09000001,S22000047,S03000012,S31000916,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB13,72UB13,00QA20,99ZZ00,S00000792,01C12,S99999999,S01000155,S02000025,1,1A2,X98,S00089802,S01006705,S02001270,S99999999,S34002993,S03000012,S99999999,S99999999,1,7A1,57.156412,-2.160807,S99999999,S99999999,S23000009,2128
AB165PU,AB16 5PU,AB16 5PU,199606,,S99999999,S12000033,S13002480,0,391146,0807387,1,S08000020,S99999999,S92000003,S99999999,0,S14000001,S15000001,S09000001,S22000047,S03000012,S31000924,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB15,72UB15,00QA22,99ZZ00,S00000843,01C20,S99999999,S01000151,S02000028,1,5C2,X98,S00089855,S01006694,S02001269,S99999999,S34003121,S03000012,S99999999,S99999999,1,7B1,57.157263,-2.148000,S99999999,S99999999,S23000009,1614
AB165PW,AB16 5PW,AB16 5PW,199606,,S99999999,S12000033,S13002480,0,391152,0807314,1,S08000020,S99999999,S92000003,S99999999,0,S14000001,S15000001,S09000001,S22000047,S03000012,S31000924,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB15,72UB15,00QA22,99ZZ00,S00000841,01C20,S99999999,S01000151,S02000028,1,5C2,X98,S00089853,S01006694,S02001269,S99999999,S34003121,S03000012,S99999999,S99999999,1,7B2,57.156608,-2.147898,S99999999,S99999999,S23000009,1614
AB165PY,AB16 5PY,AB16 5PY,199606,,S99999999,S12000033,S13002478,0,390322,0807252,1,S08000020,S99999999,S92000003,S99999999,0,S14000001,S15000001,S09000001,S22000047,S03000012,S31000916,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB13,72UB13,00QA20,99ZZ00,S00000792,01C12,S99999999,S01000155,S02000025,1,1A2,X98,S00089802,S01006705,S02001270,S99999999,S34002993,S03000012,S99999999,S99999999,1,7A1,57.156034,-2.161616,S99999999,S99999999,S23000009,2128
AB165PZ,AB16 5PZ,AB16 5PZ,199606,,S99999999,S12000033,S13002478,0,390259,0807187,1,S08000020,S99999999,S92000003,S99999999,0,S14000001,S15000001,S09000001,S22000047,S03000012,S31000916,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB13,72UB13,00QA20,99ZZ00,S00000792,01C12,S99999999,S01000155,S02000025,1,1A2,X98,S00089802,S01006705,S02001270,S99999999,S34002993,S03000012,S99999999,S99999999,1,7A1,57.155449,-2.162654,S99999999,S99999999,S23000009,2128
AB165QA,AB16 5QA,AB16 5QA,199606,,S99999999,S12000033,S13002478,0,390466,0807301,1,S08000020,S99999999,S92000003,S99999999,0,S14000001,S15000001,S09000001,S22000047,S03000012,S31000916,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB13,72UB13,00QA20,99ZZ00,S00000792,01C12,S99999999,S01000155,S02000025,1,1A2,X98,S00089802,S01006705,S02001270,S99999999,S34002993,S03000012,S99999999,S99999999,1,7A1,57.156477,-2.159237,S99999999,S99999999,S23000009,2128
AB165QB,AB16 5QB,AB16 5QB,199606,,S99999999,S12000033,S13002479,0,390908,0807370,1,S08000020,S99999999,S92000003,S99999999,0,S14000001,S15000001,S09000001,S22000047,S03000012,S31000916,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB13,72UB13,00QA20,99ZZ00,S00000797,01C12,S99999999,S01000155,S02000025,1,5C1,X98,S00089807,S01006705,S02001270,S99999999,S34003014,S03000012,S99999999,S99999999,1,7C1,57.157106,-2.151933,S99999999,S99999999,S23000009,2128
AB165QD,AB16 5QD,AB16 5QD,199606,,S99999999,S12000033,S13002478,0,390897,0807316,1,S08000020,S99999999,S92000003,S99999999,0,S14000001,S15000001,S09000001,S22000047,S03000012,S31000916,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB14,72UB14,00QA20,99ZZ00,S00000801,01C12,S99999999,S01000142,S02000025,1,5C2,X98,S00089811,S01006707,S02001270,S99999999,S34003014,S03000012,S99999999,S99999999,1,7B3,57.156621,-2.152113,S99999999,S99999999,S23000009,1051
AB165QE,AB16 5QE,AB16 5QE,199606,,S99999999,S12000033,S13002479,0,390327,0807557,1,S08000020,S99999999,S92000003,S99999999,0,S14000001,S15000001,S09000001,S22000047,S03000012,S31000916,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB13,72UB13,00QA20,99ZZ00,S00000822,01C12,S99999999,S01000160,S02000025,1,1A2,X98,S00089833,S01006702,S02001270,S99999999,S34002993,S03000012,S99999999,S99999999,1,8B2,57.158774,-2.161545,S99999999,S99999999,S23000009,4307
AB165QF,AB16 5QF,AB16 5QF,199606,,S99999999,S12000033,S13002479,0,390335,0807359,1,S08000020,S99999999,S92000003,S99999999,0,S14000001,S15000001,S09000001,S22000047,S03000012,S31000916,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB13,72UB13,00QA20,99ZZ00,S00000791,01C12,S99999999,S01000155,S02000025,1,5A1,X98,S00089801,S01006705,S02001270,S99999999,S34002993,S03000012,S99999999,S99999999,1,7D2,57.156995,-2.161405,S99999999,S99999999,S23000009,2128
AB165QG,AB16 5QG,AB16 5QG,199606,,S99999999,S12000033,S13002479,0,390274,0807708,1,S08000020,S99999999,S92000003,S99999999,0,S14000001,S15000001,S09000001,S22000047,S03000012,S31000916,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB08,72UB08,00QA19,99ZZ00,S00000822,01C12,S99999999,S01000160,S02000025,1,1A2,X98,S00089833,S01006702,S02001270,S99999999,S34002993,S03000012,S99999999,S99999999,1,8B2,57.160129,-2.162427,S99999999,S99999999,S23000009,4307
AB165QH,AB16 5QH,AB16 5QH,199606,,S99999999,S12000033,S13002479,0,390282,0807580,1,S08000020,S99999999,S92000003,S99999999,0,S14000001,S15000001,S09000001,S22000047,S03000012,S31000916,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB08,72UB08,00QA19,99ZZ00,S00000822,01C12,S99999999,S01000160,S02000025,1,1A2,X98,S00089833,S01006702,S02001270,S99999999,S34002993,S03000012,S99999999,S99999999,1,8B2,57.158965,-2.162295,S99999999,S99999999,S23000009,4307
