"Postcode","PostcodeDistrict","PostcodeSector","DateOfIntroduction","DateOfDeletion","LinkedSmallUserPostcode","GridReferenceEasting","GridReferenceNorthing","Latitude","Longitude","SplitIndicator","CouncilArea2018Code","UKParliamentaryConstituency2005Code","ScottishParliamentaryRegion2014Code","ScottishParliamentaryConstituency2014Code","ElectoralWard2018Code","HealthBoardArea2018Code","HealthBoardArea2006Code","HealthBoardArea1995Code","IntegrationAuthority2018Code","OutputArea2011Code","OutputArea2001Code","OutputArea1991Code","DataZone2011Code","DataZone2001Code","IntermediateZone2011Code","IntermediateZone2001Code","ScottishIndexOfMultipleDeprivation2016Rank","LAU2018Level1Code","NUTS2018Level2Code","NUTS2018Level3Code","Locality2016Code","Locality2001Code","Locality1991Code","Settlement2016Code","Settlement2001Code","CivilParish1930Code","EnterpriseRegion2008Code","Islands2016Code","LocalGovernmentDistrict1995Code","LocalGovernmentDistrict1991Code","NationalPark2010Code","RegistrationDistrict2007Code","ROACommunityPlanningPartnership2006Code","ROALocal2006Code","StrategicDevelopmentPlanningArea2013Code","TravelToWorkArea2011Code","UrbanRural6Fold2016Code","UrbanRural8Fold2016Code","GridLinkIndicator","GridLinkPositionalAccuracy"
"AB12 9AQ","AB12","AB12 9","12/10/2006 00:00:00","11/10/2007 00:00:00","NO LINKP",394406,802269,57.11134852,-2.09401305,"N","S12000033","S14000002","S17000014","S16000076","S13002847","S08000020","S08000006",2,"S37000001","S00090392","S00001357","6015AD14","S01006608","S01000012","S02001254","S02000002",5354,"S30000026","UKM5","UKM50","S19001274",399001,,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB12 9AQ","AB12","AB12 9","16/1/2008 00:00:00","11/7/2011 00:00:00","NO LINKP",394406,802269,57.11134852,-2.09401305,"N","S12000033","S14000002","S17000014","S16000076","S13002847","S08000020","S08000006",2,"S37000001","S00090392","S00001357","6015AD14","S01006608","S01000012","S02001254","S02000002",5354,"S30000026","UKM5","UKM50","S19001274",399001,,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB12 9AR","AB12","AB12 9","12/10/2006 00:00:00","15/10/2012 00:00:00","NO LINKP",394406,802269,57.11134852,-2.09401305,"N","S12000033","S14000002","S17000014","S16000076","S13002847","S08000020","S08000006",2,"S37000001","S00090392","S00001357","6015AD14","S01006608","S01000012","S02001254","S02000002",5354,"S30000026","UKM5","UKM50","S19001274",399001,,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB12 9AS","AB12","AB12 9","12/10/2006 00:00:00","16/1/2008 00:00:00","NO LINKP",394406,802269,57.11134852,-2.09401305,"N","S12000033","S14000002","S17000014","S16000076","S13002847","S08000020","S08000006",2,"S37000001","S00090392","S00001357","6015AD14","S01006608","S01000012","S02001254","S02000002",5354,"S30000026","UKM5","UKM50","S19001274",399001,,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB12 9AT","AB12","AB12 9","3/1/2007 00:00:00","16/1/2014 00:00:00","NO LINKP",394406,802269,57.11134852,-2.09401305,"N","S12000033","S14000002","S17000014","S16000076","S13002847","S08000020","S08000006",2,"S37000001","S00090392","S00001357","6015AD14","S01006608","S01000012","S02001254","S02000002",5354,"S30000026","UKM5","UKM50","S19001274",399001,,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB12 9AU","AB12","AB12 9","3/1/2007 00:00:00","30/6/2016 00:00:00","NO LINKP",394405,802269,57.11134851,-2.09402956,"N","S12000033","S14000002","S17000014","S16000076","S13002847","S08000020","S08000006",2,"S37000001","S00090392","S00001357","6015AD14","S01006608","S01000012","S02001254","S02000002",5354,"S30000026","UKM5","UKM50","S19001274",399001,,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB12 9AW","AB12","AB12 9","3/1/2007 00:00:00","2/2/2010 00:00:00","NO LINKP",394406,802269,57.11134852,-2.09401305,"N","S12000033","S14000002","S17000014","S16000076","S13002847","S08000020","S08000006",2,"S37000001","S00090392","S00001357","6015AD14","S01006608","S01000012","S02001254","S02000002",5354,"S30000026","UKM5","UKM50","S19001274",399001,,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB12 9BA","AB12","AB12 9","5/4/2007 00:00:00","11/7/2011 00:00:00","NO LINKP",394406,802269,57.11134852,-2.09401305,"N","S12000033","S14000002","S17000014","S16000076","S13002847","S08000020","S08000006",2,"S37000001","S00090392","S00001357","6015AD14","S01006608","S01000012","S02001254","S02000002",5354,"S30000026","UKM5","UKM50","S19001274",399001,,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB12 9BB","AB12","AB12 9","5/4/2007 00:00:00","11/7/2011 00:00:00","NO LINKP",394406,802269,57.11134852,-2.09401305,"N","S12000033","S14000002","S17000014","S16000076","S13002847","S08000020","S08000006",2,"S37000001","S00090392","S00001357","6015AD14","S01006608","S01000012","S02001254","S02000002",5354,"S30000026","UKM5","UKM50","S19001274",399001,,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB12 9BD","AB12","AB12 9","5/4/2007 00:00:00","10/7/2009 00:00:00","NO LINKP",394406,802269,57.11134852,-2.09401305,"N","S12000033","S14000002","S17000014","S16000076","S13002847","S08000020","S08000006",2,"S37000001","S00090392","S00001357","6015AD14","S01006608","S01000012","S02001254","S02000002",5354,"S30000026","UKM5","UKM50","S19001274",399001,,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB12 9BE","AB12","AB12 9","5/4/2007 00:00:00","5/1/2009 00:00:00","NO LINKP",394406,802269,57.11134852,-2.09401305,"N","S12000033","S14000002","S17000014","S16000076","S13002847","S08000020","S08000006",2,"S37000001","S00090392","S00001357","6015AD14","S01006608","S01000012","S02001254","S02000002",5354,"S30000026","UKM5","UKM50","S19001274",399001,,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB12 9BH","AB12","AB12 9","3/7/2007 00:00:00","11/7/2008 00:00:00","NO LINKP",394406,802269,57.11134852,-2.09401305,"N","S12000033","S14000002","S17000014","S16000076","S13002847","S08000020","S08000006",2,"S37000001","S00090392","S00001357","6015AD14","S01006608","S01000012","S02001254","S02000002",5354,"S30000026","UKM5","UKM50","S19001274",399001,,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB12 9BJ","AB12","AB12 9","3/7/2007 00:00:00","11/7/2008 00:00:00","NO LINKP",394406,802269,57.11134852,-2.09401305,"N","S12000033","S14000002","S17000014","S16000076","S13002847","S08000020","S08000006",2,"S37000001","S00090392","S00001357","6015AD14","S01006608","S01000012","S02001254","S02000002",5354,"S30000026","UKM5","UKM50","S19001274",399001,,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB12 9BL","AB12","AB12 9","11/10/2007 00:00:00","30/9/2008 00:00:00","NO LINKP",394406,802269,57.11134852,-2.09401305,"N","S12000033","S14000002","S17000014","S16000076","S13002847","S08000020","S08000006",2,"S37000001","S00090392","S00001357","6015AD14","S01006608","S01000012","S02001254","S02000002",5354,"S30000026","UKM5","UKM50","S19001274",399001,,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB12 9BN","AB12","AB12 9","11/10/2007 00:00:00","13/10/2011 00:00:00","NO LINKP",394406,802269,57.11134852,-2.09401305,"N","S12000033","S14000002","S17000014","S16000076","S13002847","S08000020","S08000006",2,"S37000001","S00090392","S00001357","6015AD14","S01006608","S01000012","S02001254","S02000002",5354,"S30000026","UKM5","UKM50","S19001274",399001,,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB12 9BP","AB12","AB12 9","10/4/2008 00:00:00","8/1/2013 00:00:00","NO LINKP",394406,802269,57.11134852,-2.09401305,"N","S12000033","S14000002","S17000014","S16000076","S13002847","S08000020","S08000006",2,"S37000001","S00090392","S00001357","6015AD14","S01006608","S01000012","S02001254","S02000002",5354,"S30000026","UKM5","UKM50","S19001274",399001,,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB12 9BP","AB12","AB12 9","11/10/2007 00:00:00","16/1/2008 00:00:00","NO LINKP",394406,802269,57.11134852,-2.09401305,"N","S12000033","S14000002","S17000014","S16000076","S13002847","S08000020","S08000006",2,"S37000001","S00090392","S00001357","6015AD14","S01006608","S01000012","S02001254","S02000002",5354,"S30000026","UKM5","UKM50","S19001274",399001,,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB12 9BR","AB12","AB12 9","10/4/2008 00:00:00","20/4/2009 00:00:00","NO LINKP",394406,802269,57.11134852,-2.09401305,"N","S12000033","S14000002","S17000014","S16000076","S13002847","S08000020","S08000006",2,"S37000001","S00090392","S00001357","6015AD14","S01006608","S01000012","S02001254","S02000002",5354,"S30000026","UKM5","UKM50","S19001274",399001,,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB12 9BS","AB12","AB12 9","10/4/2008 00:00:00","10/7/2009 00:00:00","NO LINKP",394406,802269,57.11134852,-2.09401305,"N","S12000033","S14000002","S17000014","S16000076","S13002847","S08000020","S08000006",2,"S37000001","S00090392","S00001357","6015AD14","S01006608","S01000012","S02001254","S02000002",5354,"S30000026","UKM5","UKM50","S19001274",399001,,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB12 9BT","AB12","AB12 9","10/4/2008 00:00:00","10/7/2009 00:00:00","NO LINKP",394406,802269,57.11134852,-2.09401305,"N","S12000033","S14000002","S17000014","S16000076","S13002847","S08000020","S08000006",2,"S37000001","S00090392","S00001357","6015AD14","S01006608","S01000012","S02001254","S02000002",5354,"S30000026","UKM5","UKM50","S19001274",399001,,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB12 9BU","AB12","AB12 9","11/7/2008 00:00:00","10/7/2009 00:00:00","NO LINKP",394406,802269,57.11134852,-2.09401305,"N","S12000033","S14000002","S17000014","S16000076","S13002847","S08000020","S08000006",2,"S37000001","S00090392","S00001357","6015AD14","S01006608","S01000012","S02001254","S02000002",5354,"S30000026","UKM5","UKM50","S19001274",399001,,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB12 9BW","AB12","AB12 9","11/7/2008 00:00:00","10/7/2009 00:00:00","NO LINKP",394406,802269,57.11134852,-2.09401305,"N","S12000033","S14000002","S17000014","S16000076","S13002847","S08000020","S08000006",2,"S37000001","S00090392","S00001357","6015AD14","S01006608","S01000012","S02001254","S02000002",5354,"S30000026","UKM5","UKM50","S19001274",399001,,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB12 9DA","AB12","AB12 9","13/10/2011 00:00:00","13/10/2014 00:00:00","NO LINKP",394406,802269,57.11134852,-2.09401305,"N","S12000033","S14000002","S17000014","S16000076","S13002847","S08000020","S08000006",2,"S37000001","S00090392","S00001357","6015AD14","S01006608","S01000012","S02001254","S02000002",5354,"S30000026","UKM5","UKM50","S19001274",399001,,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB12 9DB","AB12","AB12 9","11/1/2012 00:00:00","20/4/2012 00:00:00","NO LINKP",394406,802269,57.11134852,-2.09401305,"N","S12000033","S14000002","S17000014","S16000076","S13002847","S08000020","S08000006",2,"S37000001","S00090392","S00001357","6015AD14","S01006608","S01000012","S02001254","S02000002",5354,"S30000026","UKM5","UKM50","S19001274",399001,,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB12 9DD","AB12","AB12 9","11/1/2012 00:00:00","8/1/2013 00:00:00","NO LINKP",394406,802269,57.11134852,-2.09401305,"N","S12000033","S14000002","S17000014","S16000076","S13002847","S08000020","S08000006",2,"S37000001","S00090392","S00001357","6015AD14","S01006608","S01000012","S02001254","S02000002",5354,"S30000026","UKM5","UKM50","S19001274",399001,,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB12 9DD","AB12","AB12 9","17/4/2013 00:00:00","7/8/2013 00:00:00","NO LINKP",394406,802269,57.11134852,-2.09401305,"N","S12000033","S14000002","S17000014","S16000076","S13002847","S08000020","S08000006",2,"S37000001","S00090392","S00001357","6015AD14","S01006608","S01000012","S02001254","S02000002",5354,"S30000026","UKM5","UKM50","S19001274",399001,,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB12 9DF","AB12","AB12 9","20/4/2012 00:00:00","22/4/2014 00:00:00","NO LINKP",394406,802269,57.11134852,-2.09401305,"N","S12000033","S14000002","S17000014","S16000076","S13002847","S08000020","S08000006",2,"S37000001","S00090392","S00001357","6015AD14","S01006608","S01000012","S02001254","S02000002",5354,"S30000026","UKM5","UKM50","S19001274",399001,,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB12 9DG","AB12","AB12 9","20/4/2012 00:00:00","8/1/2013 00:00:00","NO LINKP",394406,802269,57.11134852,-2.09401305,"N","S12000033","S14000002","S17000014","S16000076","S13002847","S08000020","S08000006",2,"S37000001","S00090392","S00001357","6015AD14","S01006608","S01000012","S02001254","S02000002",5354,"S30000026","UKM5","UKM50","S19001274",399001,,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB12 9DH","AB12","AB12 9","17/4/2013 00:00:00","17/10/2013 00:00:00","NO LINKP",394406,802269,57.11134852,-2.09401305,"N","S12000033","S14000002","S17000014","S16000076","S13002847","S08000020","S08000006",2,"S37000001","S00090392","S00001357","6015AD14","S01006608","S01000012","S02001254","S02000002",5354,"S30000026","UKM5","UKM50","S19001274",399001,,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB12 9DJ","AB12","AB12 9","7/8/2013 00:00:00","30/6/2016 00:00:00","NO LINKP",394405,802269,57.11134851,-2.09402956,"N","S12000033","S14000002","S17000014","S16000076","S13002847","S08000020","S08000006",2,"S37000001","S00090392","S00001357","6015AD14","S01006608","S01000012","S02001254","S02000002",5354,"S30000026","UKM5","UKM50","S19001274",399001,,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB12 9DN","AB12","AB12 9","19/1/2015 00:00:00","30/6/2016 00:00:00","NO LINKP",394405,802269,57.11134851,-2.09402956,"N","S12000033","S14000002","S17000014","S16000076","S13002847","S08000020","S08000006",2,"S37000001","S00090392","S00001357","6015AD14","S01006608","S01000012","S02001254","S02000002",5354,"S30000026","UKM5","UKM50","S19001274",399001,,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB12 9DP","AB12","AB12 9","27/4/2015 00:00:00","9/10/2015 00:00:00","NO LINKP",394405,802269,57.11134851,-2.09402956,"N","S12000033","S14000002","S17000014","S16000076","S13002847","S08000020","S08000006",2,"S37000001","S00090392","S00001357","6015AD14","S01006608","S01000012","S02001254","S02000002",5354,"S30000026","UKM5","UKM50","S19001274",399001,,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB12 9DQ","AB12","AB12 9","27/4/2015 00:00:00","30/6/2016 00:00:00","NO LINKP",394405,802269,57.11134851,-2.09402956,"N","S12000033","S14000002","S17000014","S16000076","S13002847","S08000020","S08000006",2,"S37000001","S00090392","S00001357","6015AD14","S01006608","S01000012","S02001254","S02000002",5354,"S30000026","UKM5","UKM50","S19001274",399001,,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB12 9DR","AB12","AB12 9","27/4/2015 00:00:00","8/2/2016 00:00:00","NO LINKP",394405,802269,57.11134851,-2.09402956,"N","S12000033","S14000002","S17000014","S16000076","S13002847","S08000020","S08000006",2,"S37000001","S00090392","S00001357","6015AD14","S01006608","S01000012","S02001254","S02000002",5354,"S30000026","UKM5","UKM50","S19001274",399001,,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB12 9DS","AB12","AB12 9","27/4/2015 00:00:00","21/7/2017 00:00:00","NO LINKP",394405,802269,57.11134851,-2.09402956,"N","S12000033","S14000002","S17000014","S16000076","S13002847","S08000020","S08000006",2,"S37000001","S00090392","S00001357","6015AD14","S01006608","S01000012","S02001254","S02000002",5354,"S30000026","UKM5","UKM50","S19001274",399001,,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB12 9DW","AB12","AB12 9","9/10/2015 00:00:00","19/7/2016 00:00:00","NO LINKP",394405,802269,57.11134851,-2.09402956,"N","S12000033","S14000002","S17000014","S16000076","S13002847","S08000020","S08000006",2,"S37000001","S00090392","S00001357","6015AD14","S01006608","S01000012","S02001254","S02000002",5354,"S30000026","UKM5","UKM50","S19001274",399001,,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB12 9DY","AB12","AB12 9","8/2/2016 00:00:00","23/1/2019 00:00:00","NO LINKP",394405,802269,57.11134851,-2.09402956,"N","S12000033","S14000002","S17000014","S16000076","S13002847","S08000020","S08000006",2,"S37000001","S00090392","S00001357","6015AD14","S01006608","S01000012","S02001254","S02000002",5354,"S30000026","UKM5","UKM50","S19001274",399001,,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB12 9EA","AB12","AB12 9","11/7/2008 00:00:00","30/9/2008 00:00:00","NO LINKP",394406,802269,57.11134852,-2.09401305,"N","S12000033","S14000002","S17000014","S16000076","S13002847","S08000020","S08000006",2,"S37000001","S00090392","S00001357","6015AD14","S01006608","S01000012","S02001254","S02000002",5354,"S30000026","UKM5","UKM50","S19001274",399001,,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB12 9EB","AB12","AB12 9","11/7/2008 00:00:00","13/10/2011 00:00:00","NO LINKP",394406,802269,57.11134852,-2.09401305,"N","S12000033","S14000002","S17000014","S16000076","S13002847","S08000020","S08000006",2,"S37000001","S00090392","S00001357","6015AD14","S01006608","S01000012","S02001254","S02000002",5354,"S30000026","UKM5","UKM50","S19001274",399001,,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB12 9ED","AB12","AB12 9","30/9/2008 00:00:00","14/10/2009 00:00:00","NO LINKP",394406,802269,57.11134852,-2.09401305,"N","S12000033","S14000002","S17000014","S16000076","S13002847","S08000020","S08000006",2,"S37000001","S00090392","S00001357","6015AD14","S01006608","S01000012","S02001254","S02000002",5354,"S30000026","UKM5","UKM50","S19001274",399001,,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB12 9EF","AB12","AB12 9","5/1/2009 00:00:00","29/12/2010 00:00:00","NO LINKP",394406,802269,57.11134852,-2.09401305,"N","S12000033","S14000002","S17000014","S16000076","S13002847","S08000020","S08000006",2,"S37000001","S00090392","S00001357","6015AD14","S01006608","S01000012","S02001254","S02000002",5354,"S30000026","UKM5","UKM50","S19001274",399001,,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB12 9EH","AB12","AB12 9","20/4/2009 00:00:00","17/4/2013 00:00:00","NO LINKP",394406,802269,57.11134852,-2.09401305,"N","S12000033","S14000002","S17000014","S16000076","S13002847","S08000020","S08000006",2,"S37000001","S00090392","S00001357","6015AD14","S01006608","S01000012","S02001254","S02000002",5354,"S30000026","UKM5","UKM50","S19001274",399001,,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB12 9EJ","AB12","AB12 9","20/4/2009 00:00:00","15/4/2010 00:00:00","NO LINKP",394406,802269,57.11134852,-2.09401305,"N","S12000033","S14000002","S17000014","S16000076","S13002847","S08000020","S08000006",2,"S37000001","S00090392","S00001357","6015AD14","S01006608","S01000012","S02001254","S02000002",5354,"S30000026","UKM5","UKM50","S19001274",399001,,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB12 9EN","AB12","AB12 9","10/7/2009 00:00:00","5/7/2010 00:00:00","NO LINKP",394406,802269,57.11134852,-2.09401305,"N","S12000033","S14000002","S17000014","S16000076","S13002847","S08000020","S08000006",2,"S37000001","S00090392","S00001357","6015AD14","S01006608","S01000012","S02001254","S02000002",5354,"S30000026","UKM5","UKM50","S19001274",399001,,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
