KW172EG,http://data.ordnancesurvey.co.uk/id/postcodeunit/KW172EG,KW17 2EG,,,,other,Postcode,335977.000,1013871.000,3500,18000,,,,,,,Finstown,http://data.ordnancesurvey.co.uk/id/4000000074558748,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#village,,,,Orkney Islands,http://data.ordnancesurvey.co.uk/id/7000000000029961,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
KW163BB,http://data.ordnancesurvey.co.uk/id/postcodeunit/KW163BB,KW16 3BB,,,,other,Postcode,325370.000,1009103.000,3500,18000,,,,,,,Stromness,http://data.ordnancesurvey.co.uk/id/4000000074559856,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#town,,,,Orkney Islands,http://data.ordnancesurvey.co.uk/id/7000000000029961,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
KW163DF,http://data.ordnancesurvey.co.uk/id/postcodeunit/KW163DF,KW16 3DF,,,,other,Postcode,325265.000,1008648.000,3500,18000,,,,,,,Stromness,http://data.ordnancesurvey.co.uk/id/4000000074559856,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#town,,,,Orkney Islands,http://data.ordnancesurvey.co.uk/id/7000000000029961,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
KW163AZ,http://data.ordnancesurvey.co.uk/id/postcodeunit/KW163AZ,KW16 3AZ,,,,other,Postcode,325118.000,1009215.000,3500,18000,,,,,,,Stromness,http://data.ordnancesurvey.co.uk/id/4000000074559856,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#town,,,,Orkney Islands,http://data.ordnancesurvey.co.uk/id/7000000000029961,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
KW163EU,http://data.ordnancesurvey.co.uk/id/postcodeunit/KW163EU,KW16 3EU,,,,other,Postcode,325986.000,1010702.000,3500,18000,,,,,,,Cairston,http://data.ordnancesurvey.co.uk/id/4000000074558364,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#otherSettlement,,,,Orkney Islands,http://data.ordnancesurvey.co.uk/id/7000000000029961,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
KW163BU,http://data.ordnancesurvey.co.uk/id/postcodeunit/KW163BU,KW16 3BU,,,,other,Postcode,325370.000,1009000.000,3500,18000,,,,,,,Stromness,http://data.ordnancesurvey.co.uk/id/4000000074559856,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#town,,,,Orkney Islands,http://data.ordnancesurvey.co.uk/id/7000000000029961,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
2849ab8a-a155-47e6-a655-e3bd43757491,http://data.ordnancesurvey.co.uk/id/2849ab8a-a155-47e6-a655-e3bd43757491,Buckles Road,,,,transportNetwork,Section Of Named Road,335987.210,1013507.711,1000,25000,335987.210,1013507.711,335989.480,1013508.437,KW17,http://data.ordnancesurvey.co.uk/id/postcodedistrict/KW17,Finstown,http://data.ordnancesurvey.co.uk/id/4000000074558748,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#village,,,,Orkney Islands,http://data.ordnancesurvey.co.uk/id/7000000000029961,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,osgb5000005103668008,,
osgb4000000003265588,http://data.ordnancesurvey.co.uk/id/4000000003265588,Back Road,,,,transportNetwork,Named Road,325063.000,1008555.000,11000,20000,325014.000,1007822.000,325584.102,1009502.788,KW16,http://data.ordnancesurvey.co.uk/id/postcodedistrict/KW16,Stromness,http://data.ordnancesurvey.co.uk/id/4000000074559856,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#town,,,,Orkney Islands,http://data.ordnancesurvey.co.uk/id/7000000000029961,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
f4cc100d-df6a-4705-92cf-07291c094466,http://data.ordnancesurvey.co.uk/id/f4cc100d-df6a-4705-92cf-07291c094466,Howe Road,,,,transportNetwork,Section Of Named Road,327032.200,1010679.400,5000,25000,326658.187,1010318.603,327470.652,1011028.542,KW16,http://data.ordnancesurvey.co.uk/id/postcodedistrict/KW16,Cairston,http://data.ordnancesurvey.co.uk/id/4000000074558364,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#otherSettlement,,,,Orkney Islands,http://data.ordnancesurvey.co.uk/id/7000000000029961,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,osgb4000000003265605,,
0619c891-c489-4a42-b4a1-04bd1906b322,http://data.ordnancesurvey.co.uk/id/0619c891-c489-4a42-b4a1-04bd1906b322,Howe Road,,,,transportNetwork,Section Of Named Road,326386.000,1010130.000,1000,25000,326298.400,1010075.800,326480.620,1010196.687,KW16,http://data.ordnancesurvey.co.uk/id/postcodedistrict/KW16,Stromness,http://data.ordnancesurvey.co.uk/id/4000000074559856,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#town,,,,Orkney Islands,http://data.ordnancesurvey.co.uk/id/7000000000029961,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,osgb4000000003265605,,
4471cbce-a988-4858-8f9d-c21ced067b5c,http://data.ordnancesurvey.co.uk/id/4471cbce-a988-4858-8f9d-c21ced067b5c,Lyde Road,,,,transportNetwork,Section Of Named Road,334166.194,1018293.293,7000,25000,333566.116,1018233.499,334646.309,1018319.209,KW17,http://data.ordnancesurvey.co.uk/id/postcodedistrict/KW17,Huntscarth,http://data.ordnancesurvey.co.uk/id/4000000074559125,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#otherSettlement,,,,Orkney Islands,http://data.ordnancesurvey.co.uk/id/7000000000029961,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,osgb4000000003265657,,
osgb4000000003265618,http://data.ordnancesurvey.co.uk/id/4000000003265618,Tenston Road,,,,transportNetwork,Named Road,327450.764,1016717.741,12000,20000,326491.000,1016152.146,328350.000,1017227.000,KW16,http://data.ordnancesurvey.co.uk/id/postcodedistrict/KW16,Tenston,http://data.ordnancesurvey.co.uk/id/4000000074541573,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#otherSettlement,,,,Orkney Islands,http://data.ordnancesurvey.co.uk/id/7000000000029961,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
KW163DQ,http://data.ordnancesurvey.co.uk/id/postcodeunit/KW163DQ,KW16 3DQ,,,,other,Postcode,325218.000,1008610.000,3500,18000,,,,,,,Stromness,http://data.ordnancesurvey.co.uk/id/4000000074559856,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#town,,,,Orkney Islands,http://data.ordnancesurvey.co.uk/id/7000000000029961,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
osgb4000000003268448,http://data.ordnancesurvey.co.uk/id/4000000003268448,Citadel Crescent,,,,transportNetwork,Named Road,325070.590,1008387.676,1000,20000,325034.914,1008353.470,325075.833,1008429.524,KW16,http://data.ordnancesurvey.co.uk/id/postcodedistrict/KW16,Stromness,http://data.ordnancesurvey.co.uk/id/4000000074559856,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#town,,,,Orkney Islands,http://data.ordnancesurvey.co.uk/id/7000000000029961,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
osgb5000005133870893,http://data.ordnancesurvey.co.uk/id/5000005133870893,Croval Road,,,,transportNetwork,Named Road,324928.828,1008896.340,2000,20000,324885.336,1008727.828,325015.196,1009029.517,KW16,http://data.ordnancesurvey.co.uk/id/postcodedistrict/KW16,Stromness,http://data.ordnancesurvey.co.uk/id/4000000074559856,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#town,,,,Orkney Islands,http://data.ordnancesurvey.co.uk/id/7000000000029961,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
osgb4000000003265663,http://data.ordnancesurvey.co.uk/id/4000000003265663,Ness Road,,,,transportNetwork,Named Road,325293.000,1008279.000,2000,20000,325277.000,1008156.711,325338.768,1008389.000,KW16,http://data.ordnancesurvey.co.uk/id/postcodedistrict/KW16,Stromness,http://data.ordnancesurvey.co.uk/id/4000000074559856,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#town,,,,Orkney Islands,http://data.ordnancesurvey.co.uk/id/7000000000029961,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
osgb4000000003265769,http://data.ordnancesurvey.co.uk/id/4000000003265769,Garson Drive,,,,transportNetwork,Named Road,326063.400,1009922.372,1000,20000,326030.227,1009840.146,326085.842,1009984.000,KW16,http://data.ordnancesurvey.co.uk/id/postcodedistrict/KW16,Stromness,http://data.ordnancesurvey.co.uk/id/4000000074559856,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#town,,,,Orkney Islands,http://data.ordnancesurvey.co.uk/id/7000000000029961,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
osgb5000005133870895,http://data.ordnancesurvey.co.uk/id/5000005133870895,Brownstown Road,,,,transportNetwork,Named Road,324861.000,1009089.000,1000,20000,324827.000,1009029.517,324885.336,1009183.144,KW16,http://data.ordnancesurvey.co.uk/id/postcodedistrict/KW16,Stromness,http://data.ordnancesurvey.co.uk/id/4000000074559856,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#town,,,,Orkney Islands,http://data.ordnancesurvey.co.uk/id/7000000000029961,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
osgb5000005109153792,http://data.ordnancesurvey.co.uk/id/5000005109153792,Knockhall Drive,,,,transportNetwork,Named Road,325018.522,1008578.083,1000,20000,324996.694,1008548.185,325042.077,1008608.445,KW16,http://data.ordnancesurvey.co.uk/id/postcodedistrict/KW16,Stromness,http://data.ordnancesurvey.co.uk/id/4000000074559856,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#town,,,,Orkney Islands,http://data.ordnancesurvey.co.uk/id/7000000000029961,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
360c519d-977b-448a-83b7-9468d88f66a8,http://data.ordnancesurvey.co.uk/id/360c519d-977b-448a-83b7-9468d88f66a8,Yesnaby Road,,,,transportNetwork,Section Of Named Road,323000.209,1015695.176,11000,25000,322089.209,1015197.824,323834.165,1016101.176,KW16,http://data.ordnancesurvey.co.uk/id/postcodedistrict/KW16,Yesnaby,http://data.ordnancesurvey.co.uk/id/4000000074554268,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#otherSettlement,,,,Orkney Islands,http://data.ordnancesurvey.co.uk/id/7000000000029961,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,osgb4000000003265587,,
c291718b-3d15-4c28-b6b9-f18f4eb9b779,http://data.ordnancesurvey.co.uk/id/c291718b-3d15-4c28-b6b9-f18f4eb9b779,Gyre Road,,,,transportNetwork,Section Of Named Road,332735.000,1004236.000,1000,25000,332685.000,1004236.000,332851.376,1004256.000,KW17,http://data.ordnancesurvey.co.uk/id/postcodedistrict/KW17,Midland,http://data.ordnancesurvey.co.uk/id/4000000074557984,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#otherSettlement,,,,Orkney Islands,http://data.ordnancesurvey.co.uk/id/7000000000029961,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,osgb4000000003265604,,
17444ce7-c8c5-46be-b68e-554ef266fbab,http://data.ordnancesurvey.co.uk/id/17444ce7-c8c5-46be-b68e-554ef266fbab,Deepdale Branch Road,,,,transportNetwork,Section Of Named Road,326000.200,1012157.796,1000,25000,325960.800,1012156.854,326078.594,1012159.596,KW16,http://data.ordnancesurvey.co.uk/id/postcodedistrict/KW16,Quholm,http://data.ordnancesurvey.co.uk/id/4000000074541544,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#otherSettlement,,,,Orkney Islands,http://data.ordnancesurvey.co.uk/id/7000000000029961,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,osgb4000000003265630,,
c8ddc77c-4b32-4e80-ab85-3706b02f926c,http://data.ordnancesurvey.co.uk/id/c8ddc77c-4b32-4e80-ab85-3706b02f926c,Nethertown Road,,,,transportNetwork,Section Of Named Road,324897.466,1008550.814,2000,25000,324817.154,1008371.756,325022.000,1008685.000,KW16,http://data.ordnancesurvey.co.uk/id/postcodedistrict/KW16,Stromness,http://data.ordnancesurvey.co.uk/id/4000000074559856,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#town,,,,Orkney Islands,http://data.ordnancesurvey.co.uk/id/7000000000029961,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,osgb4000000003265603,,
9a5ed248-fae4-4fdb-993e-14fddaf5db1d,http://data.ordnancesurvey.co.uk/id/9a5ed248-fae4-4fdb-993e-14fddaf5db1d,Old Finstown Road,,,,transportNetwork,Section Of Named Road,337802.900,1012467.754,2000,25000,337586.241,1012282.095,337925.459,1012588.690,KW15,http://data.ordnancesurvey.co.uk/id/postcodedistrict/KW15,Cursiter,http://data.ordnancesurvey.co.uk/id/4000000074557612,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#hamlet,,,,Orkney Islands,http://data.ordnancesurvey.co.uk/id/7000000000029961,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,osgb4000000003265592,,
ff119b50-9ec9-4c1b-995b-e6eff75cdbdb,http://data.ordnancesurvey.co.uk/id/ff119b50-9ec9-4c1b-995b-e6eff75cdbdb,Outertown Road,,,,transportNetwork,Section Of Named Road,324063.710,1009183.909,12000,25000,323158.425,1008963.000,325062.000,1009967.448,KW16,http://data.ordnancesurvey.co.uk/id/postcodedistrict/KW16,Stromness,http://data.ordnancesurvey.co.uk/id/4000000074559856,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#town,,,,Orkney Islands,http://data.ordnancesurvey.co.uk/id/7000000000029961,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,osgb4000000003265704,,
9d56b15d-7945-4ea6-a87e-31e68e536856,http://data.ordnancesurvey.co.uk/id/9d56b15d-7945-4ea6-a87e-31e68e536856,Stoneyhill Road,,,,transportNetwork,Section Of Named Road,332242.980,1016205.769,5000,25000,332036.641,1015880.039,332285.823,1016600.814,KW17,http://data.ordnancesurvey.co.uk/id/postcodedistrict/KW17,Bimbister,http://data.ordnancesurvey.co.uk/id/4000000074559124,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#village,,,,Orkney Islands,http://data.ordnancesurvey.co.uk/id/7000000000029961,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,osgb4000000003265590,,
7b58adbf-d59e-4c10-b992-77ffeeda682f,http://data.ordnancesurvey.co.uk/id/7b58adbf-d59e-4c10-b992-77ffeeda682f,Heddle Road,,,,transportNetwork,Section Of Named Road,335815.400,1013402.800,5000,25000,335814.800,1013025.457,336043.000,1013813.000,KW17,http://data.ordnancesurvey.co.uk/id/postcodedistrict/KW17,Finstown,http://data.ordnancesurvey.co.uk/id/4000000074558748,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#village,,,,Orkney Islands,http://data.ordnancesurvey.co.uk/id/7000000000029961,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,osgb4000000003265610,,
8708394f-bfb4-426a-932f-3aa568de028b,http://data.ordnancesurvey.co.uk/id/8708394f-bfb4-426a-932f-3aa568de028b,Germiston Road,,,,transportNetwork,Section Of Named Road,335198.000,1010189.000,1000,25000,335146.892,1010084.037,335332.929,1010210.467,KW16,http://data.ordnancesurvey.co.uk/id/postcodedistrict/KW16,Tuskerbister,http://data.ordnancesurvey.co.uk/id/4000000074541571,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#otherSettlement,,,,Orkney Islands,http://data.ordnancesurvey.co.uk/id/7000000000029961,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,osgb4000000003265668,,
osgb4000000074337689,http://data.ordnancesurvey.co.uk/id/4000000074337689,Taobh a' Chaolais,gla,East Kilbride,eng,populatedPlace,Other Settlement,77607.000,813997.000,15000,25000,76200.233,813833.005,78422.491,814333.005,HS8,http://data.ordnancesurvey.co.uk/id/postcodedistrict/HS8,,,,,,,Na h-Eileanan an Iar,http://data.ordnancesurvey.co.uk/id/7000000000030022,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
