osgb4000000005219606,http://data.ordnancesurvey.co.uk/id/4000000005219606,Brentham Crescent,,,,transportNetwork,Named Road,279706.000,692369.000,1000,20000,279612.000,692342.000,279744.000,692475.000,FK8,http://data.ordnancesurvey.co.uk/id/postcodedistrict/FK8,Stirling,http://data.ordnancesurvey.co.uk/id/4000000074551019,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#city,,,,Stirling,http://data.ordnancesurvey.co.uk/id/7000000000030502,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
osgb4000000005232802,http://data.ordnancesurvey.co.uk/id/4000000005232802,B8052,,,,transportNetwork,Numbered Road,279645.368,693770.000,9000,250000,279416.000,693106.457,279918.718,694417.000,FK8,http://data.ordnancesurvey.co.uk/id/postcodedistrict/FK8,Stirling,http://data.ordnancesurvey.co.uk/id/4000000074551019,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#city,,,,Stirling,http://data.ordnancesurvey.co.uk/id/7000000000030502,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
osgb4000000005210173,http://data.ordnancesurvey.co.uk/id/4000000005210173,Coxithill Road,,,,transportNetwork,Named Road,279311.000,691500.000,3000,20000,279175.000,691247.000,279312.000,691780.000,FK7,http://data.ordnancesurvey.co.uk/id/postcodedistrict/FK7,Stirling,http://data.ordnancesurvey.co.uk/id/4000000074551019,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#city,,,,Stirling,http://data.ordnancesurvey.co.uk/id/7000000000030502,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
osgb4000000005205056,http://data.ordnancesurvey.co.uk/id/4000000005205056,Birkhill Road,,,,transportNetwork,Named Road,278114.000,692624.000,5000,20000,277733.000,692433.000,278440.000,692797.000,FK7,http://data.ordnancesurvey.co.uk/id/postcodedistrict/FK7,Stirling,http://data.ordnancesurvey.co.uk/id/4000000074551019,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#city,,,,Stirling,http://data.ordnancesurvey.co.uk/id/7000000000030502,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
osgb4000000005219703,http://data.ordnancesurvey.co.uk/id/4000000005219703,Ferniebank Brae,,,,transportNetwork,Named Road,278808.000,698024.000,1000,20000,278740.000,698003.000,278868.000,698050.000,FK9,http://data.ordnancesurvey.co.uk/id/postcodedistrict/FK9,Bridge of Allan,http://data.ordnancesurvey.co.uk/id/4000000074551021,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#town,,,,Stirling,http://data.ordnancesurvey.co.uk/id/7000000000030502,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
osgb4000000005332510,http://data.ordnancesurvey.co.uk/id/4000000005332510,Fernbank,,,,transportNetwork,Named Road,279828.848,695135.571,1000,20000,279793.348,695064.071,279848.598,695164.321,FK9,http://data.ordnancesurvey.co.uk/id/postcodedistrict/FK9,Stirling,http://data.ordnancesurvey.co.uk/id/4000000074551019,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#city,,,,Stirling,http://data.ordnancesurvey.co.uk/id/7000000000030502,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
osgb4000000005219545,http://data.ordnancesurvey.co.uk/id/4000000005219545,Drummond Place,,,,transportNetwork,Named Road,279184.000,692829.000,1000,20000,279122.765,692723.710,279300.004,692884.207,FK8,http://data.ordnancesurvey.co.uk/id/postcodedistrict/FK8,Stirling,http://data.ordnancesurvey.co.uk/id/4000000074551019,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#city,,,,Stirling,http://data.ordnancesurvey.co.uk/id/7000000000030502,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
osgb4000000005210231,http://data.ordnancesurvey.co.uk/id/4000000005210231,Lomond Crescent,,,,transportNetwork,Named Road,279518.000,695664.000,1000,20000,279456.000,695538.792,279614.389,695747.000,FK9,http://data.ordnancesurvey.co.uk/id/postcodedistrict/FK9,Stirling,http://data.ordnancesurvey.co.uk/id/4000000074551019,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#city,,,,Stirling,http://data.ordnancesurvey.co.uk/id/7000000000030502,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
osgb4000000005218047,http://data.ordnancesurvey.co.uk/id/4000000005218047,Culcreuch Avenue,,,,transportNetwork,Named Road,261544.000,687000.000,1000,20000,261496.000,686957.000,261638.000,687048.828,G63,http://data.ordnancesurvey.co.uk/id/postcodedistrict/G63,Fintry,http://data.ordnancesurvey.co.uk/id/4000000074562265,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#village,,,,Stirling,http://data.ordnancesurvey.co.uk/id/7000000000030502,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
osgb4000000005228218,http://data.ordnancesurvey.co.uk/id/4000000005228218,Underwood Road,,,,transportNetwork,Named Road,277813.000,692288.000,1000,20000,277813.000,692288.000,277860.000,692351.000,FK7,http://data.ordnancesurvey.co.uk/id/postcodedistrict/FK7,Cambusbarron,http://data.ordnancesurvey.co.uk/id/4000000074552923,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#village,,,,Stirling,http://data.ordnancesurvey.co.uk/id/7000000000030502,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
osgb4000000005228294,http://data.ordnancesurvey.co.uk/id/4000000005228294,Maxwell Place,,,,transportNetwork,Named Road,279629.000,693628.000,1000,20000,279620.000,693595.000,279641.000,693663.000,FK8,http://data.ordnancesurvey.co.uk/id/postcodedistrict/FK8,Stirling,http://data.ordnancesurvey.co.uk/id/4000000074551019,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#city,,,,Stirling,http://data.ordnancesurvey.co.uk/id/7000000000030502,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
osgb4000000005219722,http://data.ordnancesurvey.co.uk/id/4000000005219722,Stanley Drive,,,,transportNetwork,Named Road,279629.000,697045.000,1000,20000,279558.000,697018.000,279703.000,697069.000,FK9,http://data.ordnancesurvey.co.uk/id/postcodedistrict/FK9,Bridge of Allan,http://data.ordnancesurvey.co.uk/id/4000000074551021,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#town,,,,Stirling,http://data.ordnancesurvey.co.uk/id/7000000000030502,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
osgb5000005181642299,http://data.ordnancesurvey.co.uk/id/5000005181642299,Glenwood Drive,,,,transportNetwork,Named Road,279652.755,682729.151,1000,20000,279629.884,682711.110,279688.901,682756.837,FK6,http://data.ordnancesurvey.co.uk/id/postcodedistrict/FK6,,,,,,,Falkirk,http://data.ordnancesurvey.co.uk/id/7000000000030504,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
cc9d89e7-489e-470f-82e9-124ae5955621,http://data.ordnancesurvey.co.uk/id/cc9d89e7-489e-470f-82e9-124ae5955621,A872,,,,transportNetwork,Section Of Numbered Road,279829.870,690545.219,11000,25000,279561.000,689720.985,280175.723,691395.000,FK7,http://data.ordnancesurvey.co.uk/id/postcodedistrict/FK7,Stirling,http://data.ordnancesurvey.co.uk/id/4000000074551019,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#city,,,,Stirling,http://data.ordnancesurvey.co.uk/id/7000000000030502,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,osgb4000000005278330,,
osgb4000000005219660,http://data.ordnancesurvey.co.uk/id/4000000005219660,Lovers Walk,,,,transportNetwork,Named Road,279790.000,694338.000,1000,20000,279673.145,694298.513,279890.711,694407.029,FK8,http://data.ordnancesurvey.co.uk/id/postcodedistrict/FK8,Stirling,http://data.ordnancesurvey.co.uk/id/4000000074551019,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#city,,,,Stirling,http://data.ordnancesurvey.co.uk/id/7000000000030502,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
osgb4000000005290252,http://data.ordnancesurvey.co.uk/id/4000000005290252,Fishermans Walk,,,,transportNetwork,Named Road,279030.848,695399.321,1000,20000,278997.067,695296.952,279067.444,695507.972,FK9,http://data.ordnancesurvey.co.uk/id/postcodedistrict/FK9,Stirling,http://data.ordnancesurvey.co.uk/id/4000000074551019,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#city,,,,Stirling,http://data.ordnancesurvey.co.uk/id/7000000000030502,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
osgb4000000005381947,http://data.ordnancesurvey.co.uk/id/4000000005381947,Porter Avenue,,,,transportNetwork,Named Road,279598.488,695428.882,1000,20000,279540.643,695404.779,279646.156,695456.599,FK9,http://data.ordnancesurvey.co.uk/id/postcodedistrict/FK9,Stirling,http://data.ordnancesurvey.co.uk/id/4000000074551019,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#city,,,,Stirling,http://data.ordnancesurvey.co.uk/id/7000000000030502,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
FK82DJ,http://data.ordnancesurvey.co.uk/id/postcodeunit/FK82DJ,FK8 2DJ,,,,other,Postcode,279683.000,692980.000,3500,18000,,,,,,,Stirling,http://data.ordnancesurvey.co.uk/id/4000000074551019,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#city,,,,Stirling,http://data.ordnancesurvey.co.uk/id/7000000000030502,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
FK79ER,http://data.ordnancesurvey.co.uk/id/postcodeunit/FK79ER,FK7 9ER,,,,other,Postcode,279197.000,691487.000,3500,18000,,,,,,,Stirling,http://data.ordnancesurvey.co.uk/id/4000000074551019,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#city,,,,Stirling,http://data.ordnancesurvey.co.uk/id/7000000000030502,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
FK81PB,http://data.ordnancesurvey.co.uk/id/postcodeunit/FK81PB,FK8 1PB,,,,other,Postcode,279549.000,694238.000,3500,18000,,,,,,,Stirling,http://data.ordnancesurvey.co.uk/id/4000000074551019,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#city,,,,Stirling,http://data.ordnancesurvey.co.uk/id/7000000000030502,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
FK70PH,http://data.ordnancesurvey.co.uk/id/postcodeunit/FK70PH,FK7 0PH,,,,other,Postcode,279708.000,690978.000,3500,18000,,,,,,,Stirling,http://data.ordnancesurvey.co.uk/id/4000000074551019,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#city,,,,Stirling,http://data.ordnancesurvey.co.uk/id/7000000000030502,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
FK81SB,http://data.ordnancesurvey.co.uk/id/postcodeunit/FK81SB,FK8 1SB,,,,other,Postcode,278700.000,694603.000,3500,18000,,,,,,,Stirling,http://data.ordnancesurvey.co.uk/id/4000000074551019,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#city,,,,Stirling,http://data.ordnancesurvey.co.uk/id/7000000000030502,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
FK81UQ,http://data.ordnancesurvey.co.uk/id/postcodeunit/FK81UQ,FK8 1UQ,,,,other,Postcode,279933.000,694017.000,3500,18000,,,,,,,Stirling,http://data.ordnancesurvey.co.uk/id/4000000074551019,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#city,,,,Stirling,http://data.ordnancesurvey.co.uk/id/7000000000030502,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
FK82HX,http://data.ordnancesurvey.co.uk/id/postcodeunit/FK82HX,FK8 2HX,,,,other,Postcode,279551.000,693398.000,3500,18000,,,,,,,Stirling,http://data.ordnancesurvey.co.uk/id/4000000074551019,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#city,,,,Stirling,http://data.ordnancesurvey.co.uk/id/7000000000030502,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
FK95BG,http://data.ordnancesurvey.co.uk/id/postcodeunit/FK95BG,FK9 5BG,,,,other,Postcode,279397.000,695558.000,3500,18000,,,,,,,Stirling,http://data.ordnancesurvey.co.uk/id/4000000074551019,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#city,,,,Stirling,http://data.ordnancesurvey.co.uk/id/7000000000030502,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
FK79HZ,http://data.ordnancesurvey.co.uk/id/postcodeunit/FK79HZ,FK7 9HZ,,,,other,Postcode,279248.000,691284.000,3500,18000,,,,,,,Stirling,http://data.ordnancesurvey.co.uk/id/4000000074551019,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#city,,,,Stirling,http://data.ordnancesurvey.co.uk/id/7000000000030502,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
FK82NN,http://data.ordnancesurvey.co.uk/id/postcodeunit/FK82NN,FK8 2NN,,,,other,Postcode,279357.000,692858.000,3500,18000,,,,,,,Stirling,http://data.ordnancesurvey.co.uk/id/4000000074551019,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#city,,,,Stirling,http://data.ordnancesurvey.co.uk/id/7000000000030502,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
FK71SF,http://data.ordnancesurvey.co.uk/id/postcodeunit/FK71SF,FK7 1SF,,,,other,Postcode,279650.000,692817.000,3500,18000,,,,,,,Stirling,http://data.ordnancesurvey.co.uk/id/4000000074551019,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#city,,,,Stirling,http://data.ordnancesurvey.co.uk/id/7000000000030502,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
G630YG,http://data.ordnancesurvey.co.uk/id/postcodeunit/G630YG,G63 0YG,,,,other,Postcode,261643.000,687461.000,3500,18000,,,,,,,Fintry,http://data.ordnancesurvey.co.uk/id/4000000074562265,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#village,,,,Stirling,http://data.ordnancesurvey.co.uk/id/7000000000030502,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
FK82QX,http://data.ordnancesurvey.co.uk/id/postcodeunit/FK82QX,FK8 2QX,,,,other,Postcode,279075.000,693422.000,3500,18000,,,,,,,Stirling,http://data.ordnancesurvey.co.uk/id/4000000074551019,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#city,,,,Stirling,http://data.ordnancesurvey.co.uk/id/7000000000030502,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
FK95BA,http://data.ordnancesurvey.co.uk/id/postcodeunit/FK95BA,FK9 5BA,,,,other,Postcode,279559.000,695195.000,3500,18000,,,,,,,Stirling,http://data.ordnancesurvey.co.uk/id/4000000074551019,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#city,,,,Stirling,http://data.ordnancesurvey.co.uk/id/7000000000030502,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
FK95EB,http://data.ordnancesurvey.co.uk/id/postcodeunit/FK95EB,FK9 5EB,,,,other,Postcode,279638.000,695375.000,3500,18000,,,,,,,Stirling,http://data.ordnancesurvey.co.uk/id/4000000074551019,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#city,,,,Stirling,http://data.ordnancesurvey.co.uk/id/7000000000030502,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
FK70DN,http://data.ordnancesurvey.co.uk/id/postcodeunit/FK70DN,FK7 0DN,,,,other,Postcode,279773.000,691174.000,3500,18000,,,,,,,Stirling,http://data.ordnancesurvey.co.uk/id/4000000074551019,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#city,,,,Stirling,http://data.ordnancesurvey.co.uk/id/7000000000030502,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
